Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
response = sendRequest(ScopeToProject),Chrome 90.0.4430.212,Get response text,,2021-05-29 20:12:25,2021-05-29 20:12:27,1.135s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 90.0.4430.212,,,2021-05-29 20:12:27,2021-05-29 20:12:27,0.001s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 90.0.4430.212,,,2021-05-29 20:12:27,2021-05-29 20:12:27,0.002s,PASSED
"verifyElementPropertyValue(response, ""username"", ""thanhtung"")",Chrome 90.0.4430.212,,,2021-05-29 20:12:27,2021-05-29 20:12:27,0.020s,PASSED
,,,,,,,
Test Cases/API/API - Verify successfuly get a user list,Chrome 90.0.4430.212,,,2021-05-29 20:12:27,2021-05-29 20:12:29,2.864s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 90.0.4430.212,Get token,,2021-05-29 20:12:27,2021-05-29 20:12:28,1.342s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 90.0.4430.212,,,2021-05-29 20:12:28,2021-05-29 20:12:28,0.002s,PASSED
"out.println(""Token: "" + token)",Chrome 90.0.4430.212,,,2021-05-29 20:12:28,2021-05-29 20:12:28,0.003s,PASSED
"ScopeToProject = findTestObject(""API/Get users"")",Chrome 90.0.4430.212,Scope to a project,,2021-05-29 20:12:28,2021-05-29 20:12:28,0.068s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,Create new ArrayList,,2021-05-29 20:12:28,2021-05-29 20:12:28,0.001s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 90.0.4430.212,Send token in HTTP header,,2021-05-29 20:12:28,2021-05-29 20:12:28,0.001s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,Set that token,,2021-05-29 20:12:28,2021-05-29 20:12:28,0.001s,PASSED
response = sendRequest(ScopeToProject),Chrome 90.0.4430.212,Get response text,,2021-05-29 20:12:28,2021-05-29 20:12:29,1.110s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 90.0.4430.212,,,2021-05-29 20:12:29,2021-05-29 20:12:29,0.002s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 90.0.4430.212,,,2021-05-29 20:12:29,2021-05-29 20:12:29,0.007s,PASSED
,,,,,,,
Test Cases/API/API - Verify successfuly get total count of users in the system,Chrome 90.0.4430.212,,,2021-05-29 20:12:29,2021-05-29 20:12:32,2.739s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 90.0.4430.212,Get token,,2021-05-29 20:12:30,2021-05-29 20:12:31,1.166s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 90.0.4430.212,,,2021-05-29 20:12:31,2021-05-29 20:12:31,0.002s,PASSED
"out.println(""Token: "" + token)",Chrome 90.0.4430.212,,,2021-05-29 20:12:31,2021-05-29 20:12:31,0.002s,PASSED
"ScopeToProject = findTestObject(""API/Get total count of users in the system"")",Chrome 90.0.4430.212,Scope to a project,,2021-05-29 20:12:31,2021-05-29 20:12:31,0.065s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,Create new ArrayList,,2021-05-29 20:12:31,2021-05-29 20:12:31,0.001s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 90.0.4430.212,Send token in HTTP header,,2021-05-29 20:12:31,2021-05-29 20:12:31,0.000s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,Set that token,,2021-05-29 20:12:31,2021-05-29 20:12:31,0.000s,PASSED
response = sendRequest(ScopeToProject),Chrome 90.0.4430.212,Get response text,,2021-05-29 20:12:31,2021-05-29 20:12:32,1.044s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 90.0.4430.212,,,2021-05-29 20:12:32,2021-05-29 20:12:32,0.001s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 90.0.4430.212,,,2021-05-29 20:12:32,2021-05-29 20:12:32,0.002s,PASSED
"containsString(response, ""total_users_count"", false)",Chrome 90.0.4430.212,,,2021-05-29 20:12:32,2021-05-29 20:12:32,0.009s,PASSED
,,,,,,,
Test Cases/API/API - Verify successfuly get users by ids,Chrome 90.0.4430.212,,,2021-05-29 20:12:32,2021-05-29 20:12:35,2.723s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 90.0.4430.212,Get token,,2021-05-29 20:12:32,2021-05-29 20:12:34,1.189s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 90.0.4430.212,,,2021-05-29 20:12:34,2021-05-29 20:12:34,0.002s,PASSED
"out.println(""Token: "" + token)",Chrome 90.0.4430.212,,,2021-05-29 20:12:34,2021-05-29 20:12:34,0.002s,PASSED
"ScopeToProject = findTestObject(""API/Get users by ids"")",Chrome 90.0.4430.212,Scope to a project,,2021-05-29 20:12:34,2021-05-29 20:12:34,0.069s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,Create new ArrayList,,2021-05-29 20:12:34,2021-05-29 20:12:34,0.002s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 90.0.4430.212,Send token in HTTP header,,2021-05-29 20:12:34,2021-05-29 20:12:34,0.001s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,Set that token,,2021-05-29 20:12:34,2021-05-29 20:12:34,0.001s,PASSED
response = sendRequest(ScopeToProject),Chrome 90.0.4430.212,Get response text,,2021-05-29 20:12:34,2021-05-29 20:12:35,1.091s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 90.0.4430.212,,,2021-05-29 20:12:35,2021-05-29 20:12:35,0.001s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 90.0.4430.212,,,2021-05-29 20:12:35,2021-05-29 20:12:35,0.002s,PASSED
"verifyElementPropertyValue(response, ""[0].id"", ""dttuo8b67bno3j4s9acuspapra"")",Chrome 90.0.4430.212,,,2021-05-29 20:12:35,2021-05-29 20:12:35,0.021s,PASSED
"verifyElementPropertyValue(response, ""[0].username"", ""nguyenvana"")",Chrome 90.0.4430.212,,,2021-05-29 20:12:35,2021-05-29 20:12:35,0.017s,PASSED
"verifyElementPropertyValue(response, ""[1].id"", ""ifcc1quidtbbxnd3id16f1uywa"")",Chrome 90.0.4430.212,,,2021-05-29 20:12:35,2021-05-29 20:12:35,0.018s,PASSED
"verifyElementPropertyValue(response, ""[1].username"", ""thanhtung"")",Chrome 90.0.4430.212,,,2021-05-29 20:12:35,2021-05-29 20:12:35,0.019s,PASSED
,,,,,,,
Test Cases/API/API - Verify successfuly get users by usernames,Chrome 90.0.4430.212,,,2021-05-29 20:12:35,2021-05-29 20:12:38,2.827s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 90.0.4430.212,Get token,,2021-05-29 20:12:35,2021-05-29 20:12:36,1.226s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 90.0.4430.212,,,2021-05-29 20:12:36,2021-05-29 20:12:36,0.001s,PASSED
"out.println(""Token: "" + token)",Chrome 90.0.4430.212,,,2021-05-29 20:12:36,2021-05-29 20:12:36,0.003s,PASSED
"ScopeToProject = findTestObject(""API/Get users by usernames"")",Chrome 90.0.4430.212,Scope to a project,,2021-05-29 20:12:36,2021-05-29 20:12:36,0.063s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,Create new ArrayList,,2021-05-29 20:12:36,2021-05-29 20:12:36,0.001s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 90.0.4430.212,Send token in HTTP header,,2021-05-29 20:12:36,2021-05-29 20:12:36,0.001s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,Set that token,,2021-05-29 20:12:36,2021-05-29 20:12:36,0.001s,PASSED
response = sendRequest(ScopeToProject),Chrome 90.0.4430.212,Get response text,,2021-05-29 20:12:36,2021-05-29 20:12:38,1.226s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 90.0.4430.212,,,2021-05-29 20:12:38,2021-05-29 20:12:38,0.001s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 90.0.4430.212,,,2021-05-29 20:12:38,2021-05-29 20:12:38,0.002s,PASSED
"verifyElementPropertyValue(response, ""[0].username"", ""nguyenvana"")",Chrome 90.0.4430.212,,,2021-05-29 20:12:38,2021-05-29 20:12:38,0.017s,PASSED
"verifyElementPropertyValue(response, ""[1].username"", ""thanhtung"")",Chrome 90.0.4430.212,,,2021-05-29 20:12:38,2021-05-29 20:12:38,0.015s,PASSED
,,,,,,,
Test Cases/Login/Verify login failed with empty password,Chrome 90.0.4430.212,,,2021-05-29 20:12:38,2021-05-29 20:12:55,17.387s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""Internal Data for Login"").getValue(1, 2), ""Password"":findTestData(""Internal Data for Login"").getValue(2, 2)], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 20:12:38,2021-05-29 20:12:55,16.740s,PASSED
"verifyElementPresent(findTestObject(""Page_Mattermost/label_Please enter your password""), 0)",Chrome 90.0.4430.212,,,2021-05-29 20:12:55,2021-05-29 20:12:55,0.329s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 20:12:55,2021-05-29 20:12:55,0.094s,PASSED
,,,,,,,
Test Cases/Login/Verify login failed with empty username,Chrome 90.0.4430.212,,,2021-05-29 20:12:55,2021-05-29 20:13:11,16.090s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""Internal Data for Login"").getValue(1, 1), ""Password"":findTestData(""Internal Data for Login"").getValue(2, 1)], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 20:12:55,2021-05-29 20:13:11,15.307s,PASSED
"verifyElementPresent(findTestObject(""Page_Mattermost/label_Please enter your email or username""), 0)",Chrome 90.0.4430.212,,,2021-05-29 20:13:11,2021-05-29 20:13:11,0.335s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 20:13:11,2021-05-29 20:13:11,0.083s,PASSED
,,,,,,,
Test Cases/Login/Verify login failed with invalid password,Chrome 90.0.4430.212,,,2021-05-29 20:13:11,2021-05-29 20:13:28,16.599s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""Internal Data for Login"").getValue(1, 4), ""Password"":findTestData(""Internal Data for Login"").getValue(2, 4)], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 20:13:12,2021-05-29 20:13:27,15.854s,PASSED
"verifyElementPresent(findTestObject(""Page_Mattermost/label_Enter a valid email or username andor password""), 0)",Chrome 90.0.4430.212,,,2021-05-29 20:13:27,2021-05-29 20:13:28,0.358s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 20:13:28,2021-05-29 20:13:28,0.075s,PASSED
,,,,,,,
Test Cases/Login/Verify login failed with invalid username,Chrome 90.0.4430.212,,,2021-05-29 20:13:28,2021-05-29 20:13:44,16.322s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""Internal Data for Login"").getValue(1, 3), ""Password"":findTestData(""Internal Data for Login"").getValue(2, 3)], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 20:13:28,2021-05-29 20:13:44,15.657s,PASSED
"verifyElementPresent(findTestObject(""Page_Mattermost/label_Enter a valid email or username andor password""), 0)",Chrome 90.0.4430.212,,,2021-05-29 20:13:44,2021-05-29 20:13:44,0.330s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 20:13:44,2021-05-29 20:13:44,0.076s,PASSED
,,,,,,,
Test Cases/Login/Verify successful login,Chrome 90.0.4430.212,,,2021-05-29 20:13:44,2021-05-29 20:14:03,18.495s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""Internal Data for Login"").getValue(1, 5), ""Password"":findTestData(""Internal Data for Login"").getValue(2, 5)], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 20:13:44,2021-05-29 20:13:59,14.700s,PASSED
"verifyElementPresent(findTestObject(""Page_Town Square - TEAM NAME Mattermost/div_CHANNELS""), 0)",Chrome 90.0.4430.212,,,2021-05-29 20:13:59,2021-05-29 20:14:02,3.057s,PASSED
"verifyElementPresent(findTestObject(""Page_Town Square - TEAM NAME Mattermost/div_DIRECT MESSAGES""), 0)",Chrome 90.0.4430.212,,,2021-05-29 20:14:02,2021-05-29 20:14:03,0.374s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 20:14:03,2021-05-29 20:14:03,0.090s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/ChangeLanguge,Chrome 90.0.4430.212,,,2021-05-29 20:14:03,2021-05-29 20:14:25,22.613s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 20:14:03,2021-05-29 20:14:19,15.908s,PASSED
"click(findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/button_cxtuan_style--none sidebar-header-dropdown__icon""))",Chrome 90.0.4430.212,,,2021-05-29 20:14:19,2021-05-29 20:14:22,2.814s,PASSED
"click(findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 20:14:22,2021-05-29 20:14:22,0.532s,PASSED
lang = language,Chrome 90.0.4430.212,,,2021-05-29 20:14:22,2021-05-29 20:14:22,0.000s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/Change language/button_Display""))",Chrome 90.0.4430.212,,,2021-05-29 20:14:22,2021-05-29 20:14:23,0.728s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/Change language/button_EditLanguage""))",Chrome 90.0.4430.212,,,2021-05-29 20:14:23,2021-05-29 20:14:24,0.530s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/Change language/div_English""))",Chrome 90.0.4430.212,,,2021-05-29 20:14:24,2021-05-29 20:14:24,0.511s,PASSED
switch (lang),Chrome 90.0.4430.212,,,2021-05-29 20:14:24,2021-05-29 20:14:25,0.506s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/Change language/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 20:14:25,2021-05-29 20:14:25,0.498s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/CallChangeDefaultLanguage,Chrome 90.0.4430.212,,,2021-05-29 20:14:25,2021-05-29 20:14:49,23.910s,PASSED
"callTestCase(findTestCase(""SwitchCaseTest/ChangeLanguge""), [""username"":""cxtuan"", ""password"":""01672471821nT@"", ""language"":""English""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 20:14:26,2021-05-29 20:14:49,23.638s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/ChangeNotificationEmail,Chrome 90.0.4430.212,,,2021-05-29 20:14:49,2021-05-29 20:15:14,24.590s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 20:14:50,2021-05-29 20:14:51,0.549s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 20:14:51,2021-05-29 20:15:08,16.816s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-29 20:15:08,2021-05-29 20:15:11,2.985s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 20:15:11,2021-05-29 20:15:11,0.631s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/button_Notifications""))",Chrome 90.0.4430.212,,,2021-05-29 20:15:11,2021-05-29 20:15:12,0.724s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/div_Email NotificationsEditImmediately""))",Chrome 90.0.4430.212,,,2021-05-29 20:15:12,2021-05-29 20:15:13,0.576s,PASSED
notify = notify,Chrome 90.0.4430.212,,,2021-05-29 20:15:13,2021-05-29 20:15:13,0.001s,PASSED
switch (notify),Chrome 90.0.4430.212,,,2021-05-29 20:15:13,2021-05-29 20:15:13,0.611s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 20:15:13,2021-05-29 20:15:14,0.429s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/CallChangeDefaultNotificationEmail,Chrome 90.0.4430.212,,,2021-05-29 20:15:14,2021-05-29 20:15:34,20.011s,PASSED
"callTestCase(findTestCase(""SwitchCaseTest/ChangeNotificationEmail""), [""username"":""cxtuan"", ""password"":""01672471821nT@"", ""notify"":""yes""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 20:15:14,2021-05-29 20:15:34,19.593s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/NumberOfDirectMessages,Chrome 90.0.4430.212,,,2021-05-29 20:15:34,2021-05-29 20:15:58,24.411s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 20:15:34,2021-05-29 20:15:51,16.339s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/button_nttuan_style--none sidebar-header-dr_897f13""))",Chrome 90.0.4430.212,,,2021-05-29 20:15:51,2021-05-29 20:15:54,3.870s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/span_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 20:15:54,2021-05-29 20:15:55,0.586s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/button_Sidebar""))",Chrome 90.0.4430.212,,,2021-05-29 20:15:55,2021-05-29 20:15:56,0.709s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 20:15:56,2021-05-29 20:15:56,0.567s,PASSED
"click(findTestObject(""SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/div_All Direct Messages_css-1thkkgx-indicatorContainer react-select__indicator react-select__dropdown-indicator""))",Chrome 90.0.4430.212,,,2021-05-29 20:15:56,2021-05-29 20:15:57,0.580s,PASSED
switch (nMessage),Chrome 90.0.4430.212,,,2021-05-29 20:15:57,2021-05-29 20:15:58,0.591s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 20:15:58,2021-05-29 20:15:58,0.615s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 20:15:58,2021-05-29 20:15:58,0.079s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/CallChangeDefaultNumberOfDirectMessage,Chrome 90.0.4430.212,,,2021-05-29 20:15:58,2021-05-29 20:16:23,24.308s,PASSED
"callTestCase(findTestCase(""SwitchCaseTest/NumberOfDirectMessages""), [""nMessage"":1000], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 20:15:59,2021-05-29 20:16:23,23.866s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/ReplyNotification,Chrome 90.0.4430.212,,,2021-05-29 20:16:23,2021-05-29 20:16:45,22.637s,PASSED
