Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,Get token,,2021-05-30 03:37:43,2021-05-30 03:37:43,0.181s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 91.0.4472.77,,,2021-05-30 03:37:43,2021-05-30 03:37:43,0.000s,PASSED
"out.println(""Token: "" + token)",Chrome 91.0.4472.77,,,2021-05-30 03:37:43,2021-05-30 03:37:43,0.000s,PASSED
"ScopeToProject = findTestObject(""API/Get users by usernames"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-30 03:37:43,2021-05-30 03:37:43,0.229s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 91.0.4472.77,Create new ArrayList,,2021-05-30 03:37:43,2021-05-30 03:37:43,0.000s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 91.0.4472.77,Send token in HTTP header,,2021-05-30 03:37:43,2021-05-30 03:37:43,0.000s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-30 03:37:43,2021-05-30 03:37:43,0.000s,PASSED
response = sendRequest(ScopeToProject),Chrome 91.0.4472.77,Get response text,,2021-05-30 03:37:43,2021-05-30 03:37:43,0.075s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-30 03:37:43,2021-05-30 03:37:43,0.000s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 91.0.4472.77,,,2021-05-30 03:37:43,2021-05-30 03:37:43,0.000s,PASSED
"verifyElementPropertyValue(response, ""[0].username"", ""nguyenvana"")",Chrome 91.0.4472.77,,,2021-05-30 03:37:43,2021-05-30 03:37:44,0.045s,PASSED
"verifyElementPropertyValue(response, ""[1].username"", ""thanhtung"")",Chrome 91.0.4472.77,,,2021-05-30 03:37:44,2021-05-30 03:37:44,0.016s,PASSED
,,,,,,,
Test Cases/Login/Verify login failed with empty password,Chrome 91.0.4472.77,,,2021-05-30 03:37:44,2021-05-30 03:37:51,7.405s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""Internal Data for Login"").getValue(1, 2), ""Password"":findTestData(""Internal Data for Login"").getValue(2, 2)], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 03:37:44,2021-05-30 03:37:50,6.031s,PASSED
"verifyElementPresent(findTestObject(""Page_Mattermost/label_Please enter your password""), 0)",Chrome 91.0.4472.77,,,2021-05-30 03:37:50,2021-05-30 03:37:50,0.447s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 03:37:50,2021-05-30 03:37:51,0.676s,PASSED
,,,,,,,
Test Cases/Login/Verify login failed with empty username,Chrome 91.0.4472.77,,,2021-05-30 03:37:51,2021-05-30 03:37:57,5.846s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""Internal Data for Login"").getValue(1, 1), ""Password"":findTestData(""Internal Data for Login"").getValue(2, 1)], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 03:37:51,2021-05-30 03:37:56,4.533s,PASSED
"verifyElementPresent(findTestObject(""Page_Mattermost/label_Please enter your email or username""), 0)",Chrome 91.0.4472.77,,,2021-05-30 03:37:56,2021-05-30 03:37:56,0.402s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 03:37:56,2021-05-30 03:37:57,0.639s,PASSED
,,,,,,,
Test Cases/Login/Verify login failed with invalid password,Chrome 91.0.4472.77,,,2021-05-30 03:37:57,2021-05-30 03:38:03,6.128s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""Internal Data for Login"").getValue(1, 4), ""Password"":findTestData(""Internal Data for Login"").getValue(2, 4)], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 03:37:57,2021-05-30 03:38:02,4.651s,PASSED
"verifyElementPresent(findTestObject(""Page_Mattermost/label_Enter a valid email or username andor password""), 0)",Chrome 91.0.4472.77,,,2021-05-30 03:38:02,2021-05-30 03:38:02,0.506s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 03:38:02,2021-05-30 03:38:03,0.683s,PASSED
,,,,,,,
Test Cases/Login/Verify login failed with invalid username,Chrome 91.0.4472.77,,,2021-05-30 03:38:03,2021-05-30 03:38:09,6.027s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""Internal Data for Login"").getValue(1, 3), ""Password"":findTestData(""Internal Data for Login"").getValue(2, 3)], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 03:38:03,2021-05-30 03:38:08,4.662s,PASSED
"verifyElementPresent(findTestObject(""Page_Mattermost/label_Enter a valid email or username andor password""), 0)",Chrome 91.0.4472.77,,,2021-05-30 03:38:08,2021-05-30 03:38:08,0.403s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 03:38:08,2021-05-30 03:38:09,0.677s,PASSED
,,,,,,,
Test Cases/Login/Verify successful login,Chrome 91.0.4472.77,,,2021-05-30 03:38:09,2021-05-30 03:38:17,8.097s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""Internal Data for Login"").getValue(1, 5), ""Password"":findTestData(""Internal Data for Login"").getValue(2, 5)], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 03:38:09,2021-05-30 03:38:14,4.741s,PASSED
"verifyElementPresent(findTestObject(""Page_Town Square - TEAM NAME Mattermost/div_CHANNELS""), 0)",Chrome 91.0.4472.77,,,2021-05-30 03:38:14,2021-05-30 03:38:16,1.749s,PASSED
"verifyElementPresent(findTestObject(""Page_Town Square - TEAM NAME Mattermost/div_DIRECT MESSAGES""), 0)",Chrome 91.0.4472.77,,,2021-05-30 03:38:16,2021-05-30 03:38:16,0.616s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 03:38:16,2021-05-30 03:38:17,0.663s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/ChangeLanguge,Chrome 91.0.4472.77,,,2021-05-30 03:38:17,2021-05-30 03:38:27,10.240s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 03:38:18,2021-05-30 03:38:22,4.780s,PASSED
"click(findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/button_cxtuan_style--none sidebar-header-dropdown__icon""))",Chrome 91.0.4472.77,,,2021-05-30 03:38:22,2021-05-30 03:38:24,1.865s,PASSED
"click(findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/button_Account Settings""))",Chrome 91.0.4472.77,,,2021-05-30 03:38:24,2021-05-30 03:38:25,0.576s,PASSED
lang = language,Chrome 91.0.4472.77,,,2021-05-30 03:38:25,2021-05-30 03:38:25,0.001s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/Change language/button_Display""))",Chrome 91.0.4472.77,,,2021-05-30 03:38:25,2021-05-30 03:38:25,0.574s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/Change language/button_EditLanguage""))",Chrome 91.0.4472.77,,,2021-05-30 03:38:25,2021-05-30 03:38:26,0.606s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/Change language/div_English""))",Chrome 91.0.4472.77,,,2021-05-30 03:38:26,2021-05-30 03:38:26,0.471s,PASSED
switch (lang),Chrome 91.0.4472.77,,,2021-05-30 03:38:26,2021-05-30 03:38:27,0.447s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/Change language/button_Save""))",Chrome 91.0.4472.77,,,2021-05-30 03:38:27,2021-05-30 03:38:27,0.558s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/CallChangeDefaultLanguage,Chrome 91.0.4472.77,,,2021-05-30 03:38:27,2021-05-30 03:38:38,10.672s,PASSED
"callTestCase(findTestCase(""SwitchCaseTest/ChangeLanguge""), [""username"":""cxtuan"", ""password"":""01672471821nT@"", ""language"":""English""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 03:38:28,2021-05-30 03:38:38,10.356s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/ChangeNotificationEmail,Chrome 91.0.4472.77,,,2021-05-30 03:38:38,2021-05-30 03:38:50,11.660s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 03:38:38,2021-05-30 03:38:40,1.868s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 03:38:40,2021-05-30 03:38:46,5.273s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/span""))",Chrome 91.0.4472.77,,,2021-05-30 03:38:46,2021-05-30 03:38:47,1.569s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/button_Account Settings""))",Chrome 91.0.4472.77,,,2021-05-30 03:38:47,2021-05-30 03:38:48,0.581s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/button_Notifications""))",Chrome 91.0.4472.77,,,2021-05-30 03:38:48,2021-05-30 03:38:48,0.552s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/div_Email NotificationsEditImmediately""))",Chrome 91.0.4472.77,,,2021-05-30 03:38:48,2021-05-30 03:38:49,0.545s,PASSED
notify = notify,Chrome 91.0.4472.77,,,2021-05-30 03:38:49,2021-05-30 03:38:49,0.000s,PASSED
switch (notify),Chrome 91.0.4472.77,,,2021-05-30 03:38:49,2021-05-30 03:38:49,0.551s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/span_Save""))",Chrome 91.0.4472.77,,,2021-05-30 03:38:49,2021-05-30 03:38:50,0.365s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/CallChangeDefaultNotificationEmail,Chrome 91.0.4472.77,,,2021-05-30 03:38:50,2021-05-30 03:39:02,11.747s,PASSED
"callTestCase(findTestCase(""SwitchCaseTest/ChangeNotificationEmail""), [""username"":""cxtuan"", ""password"":""01672471821nT@"", ""notify"":""yes""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 03:38:50,2021-05-30 03:39:02,11.461s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/NumberOfDirectMessages,Chrome 91.0.4472.77,,,2021-05-30 03:39:02,2021-05-30 03:39:13,11.244s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 03:39:02,2021-05-30 03:39:07,5.181s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/button_nttuan_style--none sidebar-header-dr_897f13""))",Chrome 91.0.4472.77,,,2021-05-30 03:39:07,2021-05-30 03:39:09,1.759s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/span_Account Settings""))",Chrome 91.0.4472.77,,,2021-05-30 03:39:09,2021-05-30 03:39:09,0.571s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/button_Sidebar""))",Chrome 91.0.4472.77,,,2021-05-30 03:39:09,2021-05-30 03:39:10,0.544s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/span_Edit""))",Chrome 91.0.4472.77,,,2021-05-30 03:39:10,2021-05-30 03:39:10,0.559s,PASSED
"click(findTestObject(""SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/div_All Direct Messages_css-1thkkgx""))",Chrome 91.0.4472.77,,,2021-05-30 03:39:10,2021-05-30 03:39:11,0.551s,PASSED
switch (nMessage),Chrome 91.0.4472.77,,,2021-05-30 03:39:11,2021-05-30 03:39:12,0.545s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/button_Save""))",Chrome 91.0.4472.77,,,2021-05-30 03:39:12,2021-05-30 03:39:12,0.556s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 03:39:12,2021-05-30 03:39:13,0.679s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/CallChangeDefaultNumberOfDirectMessage,Chrome 91.0.4472.77,,,2021-05-30 03:39:13,2021-05-30 03:39:23,10.448s,PASSED
"callTestCase(findTestCase(""SwitchCaseTest/NumberOfDirectMessages""), [""nMessage"":1000], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 03:39:13,2021-05-30 03:39:23,10.166s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/ReplyNotification,Chrome 91.0.4472.77,,,2021-05-30 03:39:23,2021-05-30 03:39:33,9.649s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 03:39:24,2021-05-30 03:39:28,4.644s,PASSED
