Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 04:23:46,2021-05-30 04:23:50,4.601s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/svg""))",Chrome 91.0.4472.77,,,2021-05-30 04:23:50,2021-05-30 04:23:52,1.488s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/button_Account Settings""))",Chrome 91.0.4472.77,,,2021-05-30 04:23:52,2021-05-30 04:23:52,0.565s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/button_Notifications""))",Chrome 91.0.4472.77,,,2021-05-30 04:23:52,2021-05-30 04:23:53,0.538s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/span_Edit""))",Chrome 91.0.4472.77,,,2021-05-30 04:23:53,2021-05-30 04:23:53,0.534s,PASSED
switch (replyNotificationType),Chrome 91.0.4472.77,,,2021-05-30 04:23:53,2021-05-30 04:23:54,0.531s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/button_Save""))",Chrome 91.0.4472.77,,,2021-05-30 04:23:54,2021-05-30 04:23:54,0.346s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 04:23:54,2021-05-30 04:23:55,0.677s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/TeammateNameDisplay,Chrome 91.0.4472.77,,,2021-05-30 04:23:55,2021-05-30 04:24:06,10.945s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 04:23:55,2021-05-30 04:23:56,1.227s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 04:23:56,2021-05-30 04:24:02,5.314s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/span""))",Chrome 91.0.4472.77,,,2021-05-30 04:24:02,2021-05-30 04:24:03,1.549s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/button_Account Settings""))",Chrome 91.0.4472.77,,,2021-05-30 04:24:03,2021-05-30 04:24:04,0.557s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/TeamMateName/button_Display""))",Chrome 91.0.4472.77,,,2021-05-30 04:24:04,2021-05-30 04:24:04,0.566s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/TeamMateName/div_Teammate Name DisplayEditShow username""))",Chrome 91.0.4472.77,,,2021-05-30 04:24:04,2021-05-30 04:24:05,0.525s,PASSED
show = show,Chrome 91.0.4472.77,,,2021-05-30 04:24:05,2021-05-30 04:24:05,0.000s,PASSED
switch (show),Chrome 91.0.4472.77,,,2021-05-30 04:24:05,2021-05-30 04:24:05,0.529s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/TeamMateName/button_Save""))",Chrome 91.0.4472.77,,,2021-05-30 04:24:05,2021-05-30 04:24:06,0.349s,PASSED
,,,,,,,
Test Cases/Loop/Add members to channel,Chrome 91.0.4472.77,,,2021-05-30 04:24:06,2021-05-30 04:26:30,2m - 24.309s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 04:24:06,2021-05-30 04:24:11,5.213s,PASSED
"click(findTestObject(""ChanelMember/Page_Channel to test add  remove members - TEAM NAME Mattermost/span_Channel to test add  remove members""))",Chrome 91.0.4472.77,,,2021-05-30 04:24:11,2021-05-30 04:24:13,1.440s,PASSED
"usernames = Arrays.asList(""cxtuan"", ""nguyenvana"", ""nguyenvanb"")",Chrome 91.0.4472.77,,,2021-05-30 04:24:13,2021-05-30 04:24:13,0.009s,PASSED
"for ([i = 0, i < usernames.size(), (i++)])",Chrome 91.0.4472.77,,,2021-05-30 04:24:13,2021-05-30 04:26:29,2m - 16.652s,FAILED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 04:26:29,2021-05-30 04:26:30,0.674s,PASSED
,,,,,,,
Test Cases/Loop/Search messages,Chrome 91.0.4472.77,,,2021-05-30 04:26:30,2021-05-30 04:26:48,17.559s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 04:26:30,2021-05-30 04:26:35,4.776s,PASSED
"click(findTestObject(""Object Repository/SearchMessage/Page_TEST CHANNEL - TEAM NAME Mattermost/span_TEST CHANNEL""))",Chrome 91.0.4472.77,,,2021-05-30 04:26:35,2021-05-30 04:26:37,1.404s,PASSED
"click(findTestObject(""Object Repository/SearchMessage/Page_TEST CHANNEL - TEAM NAME Mattermost/span_TEST CHANNEL_icon icon--standard""))",Chrome 91.0.4472.77,,,2021-05-30 04:26:37,2021-05-30 04:26:37,0.673s,PASSED
"internalSearchMessages = findTestData(""Internal/Internal Search Messages"")",Chrome 91.0.4472.77,,,2021-05-30 04:26:37,2021-05-30 04:26:37,0.003s,PASSED
nMessages = internalSearchMessages.getRowNumbers(),Chrome 91.0.4472.77,,,2021-05-30 04:26:37,2021-05-30 04:26:37,0.000s,PASSED
"for ([i = 1, i <= nMessages, (i++)])",Chrome 91.0.4472.77,,,2021-05-30 04:26:37,2021-05-30 04:26:47,9.747s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 04:26:47,2021-05-30 04:26:48,0.677s,PASSED
,,,,,,,
Test Cases/Loop/Send direct messages,Chrome 91.0.4472.77,,,2021-05-30 04:26:48,2021-05-30 04:27:09,21.468s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 04:26:48,2021-05-30 04:26:53,4.572s,PASSED
"click(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/i_DIRECT MESSAGES_icon-plus""))",Chrome 91.0.4472.77,,,2021-05-30 04:26:53,2021-05-30 04:26:54,1.428s,PASSED
"setText(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/input_Search for people_react-select-2-input""), username)",Chrome 91.0.4472.77,,,2021-05-30 04:26:54,2021-05-30 04:26:55,1.139s,PASSED
"sendKeys(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/input_Search for people_react-select-2-input""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-30 04:26:55,2021-05-30 04:26:56,0.926s,PASSED
"click(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/button_Go""))",Chrome 91.0.4472.77,,,2021-05-30 04:26:56,2021-05-30 04:26:57,0.759s,PASSED
"message = String.format(""This test will sent %d direct messages using while loop"", nMessage)",Chrome 91.0.4472.77,,,2021-05-30 04:26:57,2021-05-30 04:26:57,0.000s,PASSED
"format = DateTimeFormatter.ofPattern(""dd-MM-yyyy HH:mm:ss"")",Chrome 91.0.4472.77,,,2021-05-30 04:26:57,2021-05-30 04:26:57,0.017s,PASSED
"setText(findTestObject(""Object Repository/Direct Message/Page_nguyenvanb - TEAM NAME Mattermost/textarea_Write to nguyenvanb_post_textbox""), message)",Chrome 91.0.4472.77,,,2021-05-30 04:26:57,2021-05-30 04:26:58,1.524s,PASSED
"sendKeys(findTestObject(""Object Repository/Direct Message/Page_nguyenvanb - TEAM NAME Mattermost/textarea_Write to nguyenvanb_post_textbox""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-30 04:26:58,2021-05-30 04:26:59,0.651s,PASSED
while (nMessage > 0),Chrome 91.0.4472.77,,,2021-05-30 04:26:59,2021-05-30 04:27:08,9.403s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 04:27:08,2021-05-30 04:27:09,0.688s,PASSED
,,,,,,,
Test Cases/Loop/Send messages to private channel,Chrome 91.0.4472.77,,,2021-05-30 04:27:09,2021-05-30 04:27:27,18.225s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 04:27:09,2021-05-30 04:27:14,4.582s,PASSED
"click(findTestObject(""Object Repository/Private Channel/Page_TEST CHANNEL - TEAM NAME Mattermost/span_private channel""))",Chrome 91.0.4472.77,,,2021-05-30 04:27:14,2021-05-30 04:27:16,1.476s,PASSED
"message = String.format(""This test will sent %d messages using while loop"", nMessage)",Chrome 91.0.4472.77,,,2021-05-30 04:27:16,2021-05-30 04:27:16,0.000s,PASSED
"format = DateTimeFormatter.ofPattern(""dd-MM-yyyy HH:mm:ss"")",Chrome 91.0.4472.77,,,2021-05-30 04:27:16,2021-05-30 04:27:16,0.001s,PASSED
"setText(findTestObject(""Object Repository/Private Channel/Page_private channel - TEAM NAME Mattermost/textarea_Write to private channel_post_textbox""), message)",Chrome 91.0.4472.77,,,2021-05-30 04:27:16,2021-05-30 04:27:17,1.208s,PASSED
"sendKeys(findTestObject(""Object Repository/Private Channel/Page_private channel - TEAM NAME Mattermost/textarea_Write to private channel_post_textbox""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-30 04:27:17,2021-05-30 04:27:17,0.648s,PASSED
while (nMessage > 0),Chrome 91.0.4472.77,,,2021-05-30 04:27:17,2021-05-30 04:27:27,9.278s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 04:27:27,2021-05-30 04:27:27,0.689s,PASSED
,,,,,,,
Test Cases/Loop/Send messages to public channel,Chrome 91.0.4472.77,,,2021-05-30 04:27:27,2021-05-30 04:27:42,14.637s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 04:27:28,2021-05-30 04:27:32,4.611s,PASSED
"click(findTestObject(""Page_TEST CHANNEL - TEAM NAME Mattermost/Page_TEST CHANNEL - TEAM NAME Mattermost/a_TEST CHANNEL""))",Chrome 91.0.4472.77,,,2021-05-30 04:27:32,2021-05-30 04:27:34,1.376s,PASSED
"message = String.format(""This test will sent %d messages using while loop"", nMessage)",Chrome 91.0.4472.77,,,2021-05-30 04:27:34,2021-05-30 04:27:34,0.000s,PASSED
"format = DateTimeFormatter.ofPattern(""dd-MM-yyyy HH:mm:ss"")",Chrome 91.0.4472.77,,,2021-05-30 04:27:34,2021-05-30 04:27:34,0.001s,PASSED
"setText(findTestObject(""Page_TEST CHANNEL - TEAM NAME Mattermost/textarea_Write to TEST CHANNEL_post_textbox""), message)",Chrome 91.0.4472.77,,,2021-05-30 04:27:34,2021-05-30 04:27:35,0.982s,PASSED
"sendKeys(findTestObject(""Page_TEST CHANNEL - TEAM NAME Mattermost/textarea_Write to TEST CHANNEL_post_textbox""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-30 04:27:35,2021-05-30 04:27:35,0.664s,PASSED
while (nMessage > 0),Chrome 91.0.4472.77,,,2021-05-30 04:27:35,2021-05-30 04:27:41,5.912s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 04:27:41,2021-05-30 04:27:42,0.748s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/CreateCategory,Chrome 91.0.4472.77,,,2021-05-30 04:27:42,2021-05-30 04:28:02,20.041s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 04:27:42,2021-05-30 04:27:47,5.035s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Category"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 04:27:47,2021-05-30 04:28:01,14.070s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 04:28:01,2021-05-30 04:28:02,0.658s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/CreateChannelPrivate,Chrome 91.0.4472.77,,,2021-05-30 04:28:02,2021-05-30 04:28:13,10.825s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 04:28:02,2021-05-30 04:28:07,4.331s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Private"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 04:28:07,2021-05-30 04:28:13,6.204s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/CreateChannelPublic,Chrome 91.0.4472.77,,,2021-05-30 04:28:13,2021-05-30 04:28:24,11.575s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 04:28:13,2021-05-30 04:28:18,5.020s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Public"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 04:28:18,2021-05-30 04:28:24,6.273s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/CreateTeam,Chrome 91.0.4472.77,,,2021-05-30 04:28:24,2021-05-30 04:29:09,45.009s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 04:28:25,2021-05-30 04:28:30,5.031s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Teamname"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 04:28:30,2021-05-30 04:29:09,39.688s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/EditChannelHeader,Chrome 91.0.4472.77,,,2021-05-30 04:29:09,2021-05-30 04:32:08,2m - 58.202s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 04:29:10,2021-05-30 04:29:15,5.024s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Header"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 04:29:15,2021-05-30 04:32:07,2m - 52.199s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 04:32:07,2021-05-30 04:32:08,0.705s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditChannelPurpose,Chrome 91.0.4472.77,,,2021-05-30 04:32:08,2021-05-30 04:32:31,23.410s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 04:32:08,2021-05-30 04:32:12,4.483s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Purpose"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 04:32:12,2021-05-30 04:32:30,17.865s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 04:32:30,2021-05-30 04:32:31,0.765s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditFullName,Chrome 91.0.4472.77,,,2021-05-30 04:32:31,2021-05-30 04:32:57,25.808s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 04:32:31,2021-05-30 04:32:36,4.422s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Fullname"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 04:32:36,2021-05-30 04:32:56,20.396s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 04:32:56,2021-05-30 04:32:57,0.705s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditNickName,Chrome 91.0.4472.77,,,2021-05-30 04:32:57,2021-05-30 04:33:20,22.876s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 04:32:57,2021-05-30 04:33:02,4.496s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Nickname"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 04:33:02,2021-05-30 04:33:19,17.427s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 04:33:19,2021-05-30 04:33:20,0.673s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditPosition,Chrome 91.0.4472.77,,,2021-05-30 04:33:20,2021-05-30 04:33:45,25.682s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 04:33:20,2021-05-30 04:33:25,4.422s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Position"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 04:33:25,2021-05-30 04:33:45,20.290s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 04:33:45,2021-05-30 04:33:45,0.672s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditUsername,Chrome 91.0.4472.77,,,2021-05-30 04:33:45,2021-05-30 04:39:22,5m - 36.152s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 04:33:46,2021-05-30 04:33:50,4.371s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Username"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 04:33:50,2021-05-30 04:39:21,5m - 30.751s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 04:39:21,2021-05-30 04:39:22,0.735s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/FindChanelFailed,Chrome 91.0.4472.77,,,2021-05-30 04:39:22,2021-05-30 04:39:34,12.555s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 04:39:22,2021-05-30 04:39:26,4.372s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TEAM NAME Mattermost/span_Find channel""))",Chrome 91.0.4472.77,,,2021-05-30 04:39:26,2021-05-30 04:39:28,1.742s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Name Channel Fail"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 04:39:28,2021-05-30 04:39:32,4.404s,PASSED
"verifyTextPresent(""Check the spelling or try another search"", false)",Chrome 91.0.4472.77,,,2021-05-30 04:39:32,2021-05-30 04:39:34,1.125s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 04:39:34,2021-05-30 04:39:34,0.611s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/FindChanelSuccess,Chrome 91.0.4472.77,,,2021-05-30 04:39:34,2021-05-30 04:39:46,11.547s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 04:39:34,2021-05-30 04:39:39,4.393s,PASSED
"click(findTestObject(""Object Repository/Find chanel/Page_span_Town Square - Team 1 Mattermost/span_Find channel""))",Chrome 91.0.4472.77,,,2021-05-30 04:39:39,2021-05-30 04:39:41,1.752s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Name Channel"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 04:39:41,2021-05-30 04:39:45,4.439s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 04:39:45,2021-05-30 04:39:46,0.681s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/RenameChannel,Chrome 91.0.4472.77,,,2021-05-30 04:39:46,2021-05-30 04:40:12,25.877s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 04:39:46,2021-05-30 04:39:50,4.426s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Rename"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 04:39:50,2021-05-30 04:40:11,20.416s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 04:40:11,2021-05-30 04:40:12,0.755s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/SearchInChannel,Chrome 91.0.4472.77,,,2021-05-30 04:40:12,2021-05-30 04:40:59,47.002s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 04:40:12,2021-05-30 04:40:16,4.364s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TEAM NAME Mattermost/span_Town Square""))",Chrome 91.0.4472.77,,,2021-05-30 04:40:16,2021-05-30 04:40:18,1.686s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TEAM NAME Mattermost/svg""))",Chrome 91.0.4472.77,,,2021-05-30 04:40:18,2021-05-30 04:40:50,31.794s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Key For Search"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 04:40:50,2021-05-30 04:40:58,8.165s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 04:40:58,2021-05-30 04:40:59,0.696s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/Successful Login,Chrome 91.0.4472.77,,,2021-05-30 04:40:59,2021-05-30 04:41:03,4.436s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 04:40:59,2021-05-30 04:41:00,1.286s,PASSED
"navigateToUrl(""https://chudenangcao2021.cf/"")",Chrome 91.0.4472.77,,,2021-05-30 04:41:00,2021-05-30 04:41:01,0.646s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), findTestData(""Internal/Internal Login Data"").getValue(1, 1))",Chrome 91.0.4472.77,,,2021-05-30 04:41:01,2021-05-30 04:41:02,1.354s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), findTestData(""Internal/Internal Login Data"").getValue(2, 1))",Chrome 91.0.4472.77,,,2021-05-30 04:41:02,2021-05-30 04:41:03,0.577s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 91.0.4472.77,,,2021-05-30 04:41:03,2021-05-30 04:41:03,0.522s,PASSED
"verifyLinksAccessible([""https://chudenangcao2021.cf/cdnc-cnpm-2021/channels""])",Chrome 91.0.4472.77,,,2021-05-30 04:41:03,2021-05-30 04:41:03,0.029s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/ChangEmail,Chrome 91.0.4472.77,,,2021-05-30 04:41:03,2021-05-30 04:41:33,30.322s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 04:41:03,2021-05-30 04:41:08,4.959s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/Email"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 04:41:08,2021-05-30 04:41:33,24.383s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 04:41:33,2021-05-30 04:41:33,0.671s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/LoginWrongEmail,Chrome 91.0.4472.77,,,2021-05-30 04:41:33,2021-05-30 04:41:49,15.466s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 04:41:34,2021-05-30 04:41:35,1.242s,PASSED
"navigateToUrl(""https://chudenangcao2021.cf/"")",Chrome 91.0.4472.77,,,2021-05-30 04:41:35,2021-05-30 04:41:36,0.613s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/Wrong Email"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 04:41:36,2021-05-30 04:41:48,12.615s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 04:41:48,2021-05-30 04:41:49,0.711s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/LoginWrongPassword,Chrome 91.0.4472.77,,,2021-05-30 04:41:49,2021-05-30 04:42:05,15.762s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 04:41:49,2021-05-30 04:41:50,1.182s,PASSED
"navigateToUrl(""https://chudenangcao2021.cf/"")",Chrome 91.0.4472.77,,,2021-05-30 04:41:50,2021-05-30 04:41:51,0.608s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/Wrong Password"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 04:41:51,2021-05-30 04:42:04,13.016s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 04:42:04,2021-05-30 04:42:05,0.665s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/SearchMember,Chrome 91.0.4472.77,,,2021-05-30 04:42:05,2021-05-30 04:42:24,18.869s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 04:42:05,2021-05-30 04:42:09,4.440s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/SearchMember"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 04:42:09,2021-05-30 04:42:23,13.494s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 04:42:23,2021-05-30 04:42:24,0.659s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/SetStatus,Chrome 91.0.4472.77,,,2021-05-30 04:42:24,2021-05-30 04:43:36,1m - 12.175s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 04:42:24,2021-05-30 04:42:28,4.445s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/Set Status"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 04:42:28,2021-05-30 04:43:36,1m - 7.437s,FAILED
,,,,,,,
Test Cases/TestCasesIf/CallChangeTime,Chrome 91.0.4472.77,,,2021-05-30 04:43:36,2021-05-30 04:43:47,11.662s,PASSED
