Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"response = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,,,2021-05-30 16:28:36,2021-05-30 16:28:36,0.182s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-30 16:28:36,2021-05-30 16:28:36,0.001s,PASSED
"out.println(""Token: "" + response.getHeaderField(""Token""))",Chrome 91.0.4472.77,,,2021-05-30 16:28:36,2021-05-30 16:28:36,0.000s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 91.0.4472.77,,,2021-05-30 16:28:36,2021-05-30 16:28:37,0.003s,PASSED
"verifyElementPropertyValue(response, ""username"", ""nguyenvana"")",Chrome 91.0.4472.77,,,2021-05-30 16:28:37,2021-05-30 16:28:37,0.135s,PASSED
,,,,,,,
Test Cases/API/API - Verify successfuly get a user by email,Chrome 91.0.4472.77,,,2021-05-30 16:28:37,2021-05-30 16:28:37,0.595s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,Get token,,2021-05-30 16:28:37,2021-05-30 16:28:37,0.172s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 91.0.4472.77,,,2021-05-30 16:28:37,2021-05-30 16:28:37,0.000s,PASSED
"out.println(""Token: "" + token)",Chrome 91.0.4472.77,,,2021-05-30 16:28:37,2021-05-30 16:28:37,0.015s,PASSED
"ScopeToProject = findTestObject(""API/Get a user by email"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-30 16:28:37,2021-05-30 16:28:37,0.047s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 91.0.4472.77,Create new ArrayList,,2021-05-30 16:28:37,2021-05-30 16:28:37,0.000s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 91.0.4472.77,Send token in HTTP header,,2021-05-30 16:28:37,2021-05-30 16:28:37,0.000s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-30 16:28:37,2021-05-30 16:28:37,0.000s,PASSED
response = sendRequest(ScopeToProject),Chrome 91.0.4472.77,Get response text,,2021-05-30 16:28:37,2021-05-30 16:28:37,0.031s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-30 16:28:37,2021-05-30 16:28:37,0.000s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 91.0.4472.77,,,2021-05-30 16:28:37,2021-05-30 16:28:37,0.000s,PASSED
"verifyElementPropertyValue(response, ""email"", ""tttung468@gmail.com"")",Chrome 91.0.4472.77,,,2021-05-30 16:28:37,2021-05-30 16:28:37,0.025s,PASSED
,,,,,,,
Test Cases/API/API - Verify successfuly get a user by username,Chrome 91.0.4472.77,,,2021-05-30 16:28:37,2021-05-30 16:28:38,0.591s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,Get token,,2021-05-30 16:28:38,2021-05-30 16:28:38,0.159s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 91.0.4472.77,,,2021-05-30 16:28:38,2021-05-30 16:28:38,0.000s,PASSED
"out.println(""Token: "" + token)",Chrome 91.0.4472.77,,,2021-05-30 16:28:38,2021-05-30 16:28:38,0.000s,PASSED
"ScopeToProject = findTestObject(""API/Get a user by username"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-30 16:28:38,2021-05-30 16:28:38,0.050s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 91.0.4472.77,Create new ArrayList,,2021-05-30 16:28:38,2021-05-30 16:28:38,0.001s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 91.0.4472.77,Send token in HTTP header,,2021-05-30 16:28:38,2021-05-30 16:28:38,0.001s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-30 16:28:38,2021-05-30 16:28:38,0.000s,PASSED
response = sendRequest(ScopeToProject),Chrome 91.0.4472.77,Get response text,,2021-05-30 16:28:38,2021-05-30 16:28:38,0.035s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-30 16:28:38,2021-05-30 16:28:38,0.001s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 91.0.4472.77,,,2021-05-30 16:28:38,2021-05-30 16:28:38,0.002s,PASSED
"verifyElementPropertyValue(response, ""username"", ""thanhtung"")",Chrome 91.0.4472.77,,,2021-05-30 16:28:38,2021-05-30 16:28:38,0.019s,PASSED
,,,,,,,
Test Cases/API/API - Verify successfuly get a user list,Chrome 91.0.4472.77,,,2021-05-30 16:28:38,2021-05-30 16:28:38,0.571s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,Get token,,2021-05-30 16:28:38,2021-05-30 16:28:38,0.165s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 91.0.4472.77,,,2021-05-30 16:28:38,2021-05-30 16:28:38,0.001s,PASSED
"out.println(""Token: "" + token)",Chrome 91.0.4472.77,,,2021-05-30 16:28:38,2021-05-30 16:28:38,0.001s,PASSED
"ScopeToProject = findTestObject(""API/Get users"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-30 16:28:38,2021-05-30 16:28:38,0.044s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 91.0.4472.77,Create new ArrayList,,2021-05-30 16:28:38,2021-05-30 16:28:38,0.002s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 91.0.4472.77,Send token in HTTP header,,2021-05-30 16:28:38,2021-05-30 16:28:38,0.001s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-30 16:28:38,2021-05-30 16:28:38,0.000s,PASSED
response = sendRequest(ScopeToProject),Chrome 91.0.4472.77,Get response text,,2021-05-30 16:28:38,2021-05-30 16:28:38,0.032s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-30 16:28:38,2021-05-30 16:28:38,0.001s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 91.0.4472.77,,,2021-05-30 16:28:38,2021-05-30 16:28:38,0.002s,PASSED
,,,,,,,
Test Cases/API/API - Verify successfuly get total count of users in the system,Chrome 91.0.4472.77,,,2021-05-30 16:28:38,2021-05-30 16:28:39,0.598s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,Get token,,2021-05-30 16:28:39,2021-05-30 16:28:39,0.167s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 91.0.4472.77,,,2021-05-30 16:28:39,2021-05-30 16:28:39,0.000s,PASSED
"out.println(""Token: "" + token)",Chrome 91.0.4472.77,,,2021-05-30 16:28:39,2021-05-30 16:28:39,0.001s,PASSED
"ScopeToProject = findTestObject(""API/Get total count of users in the system"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-30 16:28:39,2021-05-30 16:28:39,0.050s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 91.0.4472.77,Create new ArrayList,,2021-05-30 16:28:39,2021-05-30 16:28:39,0.001s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 91.0.4472.77,Send token in HTTP header,,2021-05-30 16:28:39,2021-05-30 16:28:39,0.000s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-30 16:28:39,2021-05-30 16:28:39,0.000s,PASSED
response = sendRequest(ScopeToProject),Chrome 91.0.4472.77,Get response text,,2021-05-30 16:28:39,2021-05-30 16:28:39,0.036s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-30 16:28:39,2021-05-30 16:28:39,0.001s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 91.0.4472.77,,,2021-05-30 16:28:39,2021-05-30 16:28:39,0.002s,PASSED
"containsString(response, ""total_users_count"", false)",Chrome 91.0.4472.77,,,2021-05-30 16:28:39,2021-05-30 16:28:39,0.013s,PASSED
,,,,,,,
Test Cases/API/API - Verify successfuly get users by ids,Chrome 91.0.4472.77,,,2021-05-30 16:28:39,2021-05-30 16:28:40,0.919s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,Get token,,2021-05-30 16:28:40,2021-05-30 16:28:40,0.176s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 91.0.4472.77,,,2021-05-30 16:28:40,2021-05-30 16:28:40,0.001s,PASSED
"out.println(""Token: "" + token)",Chrome 91.0.4472.77,,,2021-05-30 16:28:40,2021-05-30 16:28:40,0.000s,PASSED
"ScopeToProject = findTestObject(""API/Get users by ids"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-30 16:28:40,2021-05-30 16:28:40,0.045s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 91.0.4472.77,Create new ArrayList,,2021-05-30 16:28:40,2021-05-30 16:28:40,0.001s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 91.0.4472.77,Send token in HTTP header,,2021-05-30 16:28:40,2021-05-30 16:28:40,0.000s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-30 16:28:40,2021-05-30 16:28:40,0.001s,PASSED
response = sendRequest(ScopeToProject),Chrome 91.0.4472.77,Get response text,,2021-05-30 16:28:40,2021-05-30 16:28:40,0.028s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-30 16:28:40,2021-05-30 16:28:40,0.001s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 91.0.4472.77,,,2021-05-30 16:28:40,2021-05-30 16:28:40,0.002s,PASSED
"verifyElementPropertyValue(response, ""[0].id"", ""dttuo8b67bno3j4s9acuspapra"")",Chrome 91.0.4472.77,,,2021-05-30 16:28:40,2021-05-30 16:28:40,0.021s,PASSED
"verifyElementPropertyValue(response, ""[0].username"", ""nguyenvana"")",Chrome 91.0.4472.77,,,2021-05-30 16:28:40,2021-05-30 16:28:40,0.019s,PASSED
"verifyElementPropertyValue(response, ""[1].id"", ""ifcc1quidtbbxnd3id16f1uywa"")",Chrome 91.0.4472.77,,,2021-05-30 16:28:40,2021-05-30 16:28:40,0.019s,PASSED
"verifyElementPropertyValue(response, ""[1].username"", ""thanhtung"")",Chrome 91.0.4472.77,,,2021-05-30 16:28:40,2021-05-30 16:28:40,0.016s,PASSED
,,,,,,,
Test Cases/API/API - Verify successfuly get users by usernames,Chrome 91.0.4472.77,,,2021-05-30 16:28:40,2021-05-30 16:28:41,0.616s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,Get token,,2021-05-30 16:28:40,2021-05-30 16:28:40,0.166s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 91.0.4472.77,,,2021-05-30 16:28:40,2021-05-30 16:28:40,0.002s,PASSED
"out.println(""Token: "" + token)",Chrome 91.0.4472.77,,,2021-05-30 16:28:40,2021-05-30 16:28:40,0.000s,PASSED
"ScopeToProject = findTestObject(""API/Get users by usernames"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-30 16:28:40,2021-05-30 16:28:40,0.045s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 91.0.4472.77,Create new ArrayList,,2021-05-30 16:28:40,2021-05-30 16:28:40,0.000s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 91.0.4472.77,Send token in HTTP header,,2021-05-30 16:28:40,2021-05-30 16:28:40,0.001s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-30 16:28:40,2021-05-30 16:28:40,0.000s,PASSED
response = sendRequest(ScopeToProject),Chrome 91.0.4472.77,Get response text,,2021-05-30 16:28:40,2021-05-30 16:28:41,0.040s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-30 16:28:41,2021-05-30 16:28:41,0.000s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 91.0.4472.77,,,2021-05-30 16:28:41,2021-05-30 16:28:41,0.002s,PASSED
"verifyElementPropertyValue(response, ""[0].username"", ""nguyenvana"")",Chrome 91.0.4472.77,,,2021-05-30 16:28:41,2021-05-30 16:28:41,0.020s,PASSED
"verifyElementPropertyValue(response, ""[1].username"", ""thanhtung"")",Chrome 91.0.4472.77,,,2021-05-30 16:28:41,2021-05-30 16:28:41,0.016s,PASSED
,,,,,,,
Test Cases/Login/Verify login failed with empty password,Chrome 91.0.4472.77,,,2021-05-30 16:28:41,2021-05-30 16:28:48,7.638s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""Internal Data for Login"").getValue(1, 2), ""Password"":findTestData(""Internal Data for Login"").getValue(2, 2)], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 16:28:41,2021-05-30 16:28:47,6.278s,PASSED
"verifyElementPresent(findTestObject(""Page_Mattermost/label_Please enter your password""), 0)",Chrome 91.0.4472.77,,,2021-05-30 16:28:47,2021-05-30 16:28:47,0.409s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 16:28:47,2021-05-30 16:28:48,0.700s,PASSED
,,,,,,,
Test Cases/Login/Verify login failed with empty username,Chrome 91.0.4472.77,,,2021-05-30 16:28:48,2021-05-30 16:28:54,6.123s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""Internal Data for Login"").getValue(1, 1), ""Password"":findTestData(""Internal Data for Login"").getValue(2, 1)], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 16:28:48,2021-05-30 16:28:53,4.860s,PASSED
"verifyElementPresent(findTestObject(""Page_Mattermost/label_Please enter your email or username""), 0)",Chrome 91.0.4472.77,,,2021-05-30 16:28:53,2021-05-30 16:28:54,0.386s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 16:28:54,2021-05-30 16:28:54,0.642s,PASSED
,,,,,,,
Test Cases/Login/Verify login failed with invalid password,Chrome 91.0.4472.77,,,2021-05-30 16:28:54,2021-05-30 16:29:01,6.244s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""Internal Data for Login"").getValue(1, 4), ""Password"":findTestData(""Internal Data for Login"").getValue(2, 4)], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 16:28:55,2021-05-30 16:28:59,4.782s,PASSED
"verifyElementPresent(findTestObject(""Page_Mattermost/label_Enter a valid email or username andor password""), 0)",Chrome 91.0.4472.77,,,2021-05-30 16:28:59,2021-05-30 16:29:00,0.516s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 16:29:00,2021-05-30 16:29:01,0.685s,PASSED
,,,,,,,
Test Cases/Login/Verify login failed with invalid username,Chrome 91.0.4472.77,,,2021-05-30 16:29:01,2021-05-30 16:29:07,6.054s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""Internal Data for Login"").getValue(1, 3), ""Password"":findTestData(""Internal Data for Login"").getValue(2, 3)], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 16:29:01,2021-05-30 16:29:05,4.648s,PASSED
"verifyElementPresent(findTestObject(""Page_Mattermost/label_Enter a valid email or username andor password""), 0)",Chrome 91.0.4472.77,,,2021-05-30 16:29:05,2021-05-30 16:29:06,0.490s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 16:29:06,2021-05-30 16:29:07,0.639s,PASSED
,,,,,,,
Test Cases/Login/Verify successful login,Chrome 91.0.4472.77,,,2021-05-30 16:29:07,2021-05-30 16:29:14,7.351s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""Internal Data for Login"").getValue(1, 5), ""Password"":findTestData(""Internal Data for Login"").getValue(2, 5)], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 16:29:07,2021-05-30 16:29:11,4.545s,PASSED
"verifyElementPresent(findTestObject(""Page_Town Square - TEAM NAME Mattermost/div_CHANNELS""), 0)",Chrome 91.0.4472.77,,,2021-05-30 16:29:11,2021-05-30 16:29:13,1.591s,PASSED
"verifyElementPresent(findTestObject(""Page_Town Square - TEAM NAME Mattermost/div_DIRECT MESSAGES""), 0)",Chrome 91.0.4472.77,,,2021-05-30 16:29:13,2021-05-30 16:29:13,0.286s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 16:29:13,2021-05-30 16:29:14,0.652s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/ChangeLanguge,Chrome 91.0.4472.77,,,2021-05-30 16:29:14,2021-05-30 16:29:24,10.045s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 16:29:14,2021-05-30 16:29:19,4.710s,PASSED
"click(findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/button_cxtuan_style--none sidebar-header-dropdown__icon""))",Chrome 91.0.4472.77,,,2021-05-30 16:29:19,2021-05-30 16:29:21,1.748s,PASSED
"click(findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/button_Account Settings""))",Chrome 91.0.4472.77,,,2021-05-30 16:29:21,2021-05-30 16:29:21,0.560s,PASSED
lang = language,Chrome 91.0.4472.77,,,2021-05-30 16:29:21,2021-05-30 16:29:21,0.000s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/Change language/button_Display""))",Chrome 91.0.4472.77,,,2021-05-30 16:29:21,2021-05-30 16:29:22,0.588s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/Change language/button_EditLanguage""))",Chrome 91.0.4472.77,,,2021-05-30 16:29:22,2021-05-30 16:29:22,0.458s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/Change language/div_English""))",Chrome 91.0.4472.77,,,2021-05-30 16:29:22,2021-05-30 16:29:23,0.555s,PASSED
switch (lang),Chrome 91.0.4472.77,,,2021-05-30 16:29:23,2021-05-30 16:29:23,0.533s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/Change language/button_Save""))",Chrome 91.0.4472.77,,,2021-05-30 16:29:23,2021-05-30 16:29:24,0.546s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/CallChangeDefaultLanguage,Chrome 91.0.4472.77,,,2021-05-30 16:29:24,2021-05-30 16:29:35,10.521s,PASSED
"callTestCase(findTestCase(""SwitchCaseTest/ChangeLanguge""), [""username"":""cxtuan"", ""password"":""01672471821nT@"", ""language"":""English""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 16:29:24,2021-05-30 16:29:35,10.243s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/ChangeNotificationEmail,Chrome 91.0.4472.77,,,2021-05-30 16:29:35,2021-05-30 16:29:46,11.483s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 16:29:35,2021-05-30 16:29:37,1.845s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 16:29:37,2021-05-30 16:29:42,5.298s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/span""))",Chrome 91.0.4472.77,,,2021-05-30 16:29:42,2021-05-30 16:29:44,1.503s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/button_Account Settings""))",Chrome 91.0.4472.77,,,2021-05-30 16:29:44,2021-05-30 16:29:44,0.556s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/button_Notifications""))",Chrome 91.0.4472.77,,,2021-05-30 16:29:44,2021-05-30 16:29:45,0.547s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/div_Email NotificationsEditImmediately""))",Chrome 91.0.4472.77,,,2021-05-30 16:29:45,2021-05-30 16:29:45,0.534s,PASSED
notify = notify,Chrome 91.0.4472.77,,,2021-05-30 16:29:45,2021-05-30 16:29:45,0.000s,PASSED
switch (notify),Chrome 91.0.4472.77,,,2021-05-30 16:29:45,2021-05-30 16:29:46,0.528s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/span_Save""))",Chrome 91.0.4472.77,,,2021-05-30 16:29:46,2021-05-30 16:29:46,0.341s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/CallChangeDefaultNotificationEmail,Chrome 91.0.4472.77,,,2021-05-30 16:29:46,2021-05-30 16:29:58,11.804s,PASSED
"callTestCase(findTestCase(""SwitchCaseTest/ChangeNotificationEmail""), [""username"":""cxtuan"", ""password"":""01672471821nT@"", ""notify"":""yes""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 16:29:46,2021-05-30 16:29:58,11.536s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/NumberOfDirectMessages,Chrome 91.0.4472.77,,,2021-05-30 16:29:58,2021-05-30 16:30:09,10.766s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 16:29:58,2021-05-30 16:30:03,5.229s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/button_nttuan_style--none sidebar-header-dr_897f13""))",Chrome 91.0.4472.77,,,2021-05-30 16:30:03,2021-05-30 16:30:05,1.272s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/span_Account Settings""))",Chrome 91.0.4472.77,,,2021-05-30 16:30:05,2021-05-30 16:30:05,0.564s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/button_Sidebar""))",Chrome 91.0.4472.77,,,2021-05-30 16:30:05,2021-05-30 16:30:06,0.527s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/span_Edit""))",Chrome 91.0.4472.77,,,2021-05-30 16:30:06,2021-05-30 16:30:06,0.547s,PASSED
"click(findTestObject(""SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/div_All Direct Messages_css-1thkkgx""))",Chrome 91.0.4472.77,,,2021-05-30 16:30:06,2021-05-30 16:30:07,0.536s,PASSED
switch (nMessage),Chrome 91.0.4472.77,,,2021-05-30 16:30:07,2021-05-30 16:30:07,0.550s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/button_Save""))",Chrome 91.0.4472.77,,,2021-05-30 16:30:07,2021-05-30 16:30:08,0.553s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 16:30:08,2021-05-30 16:30:09,0.689s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/CallChangeDefaultNumberOfDirectMessage,Chrome 91.0.4472.77,,,2021-05-30 16:30:09,2021-05-30 16:30:19,10.084s,PASSED
"callTestCase(findTestCase(""SwitchCaseTest/NumberOfDirectMessages""), [""nMessage"":1000], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 16:30:09,2021-05-30 16:30:19,9.802s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/ReplyNotification,Chrome 91.0.4472.77,,,2021-05-30 16:30:19,2021-05-30 16:30:28,9.470s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 16:30:19,2021-05-30 16:30:24,4.585s,PASSED
