Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"ScopeToProject = findTestObject(""API/Get users"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-30 08:22:42,2021-05-30 08:22:42,0.080s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-30 08:22:42,2021-05-30 08:22:42,0.002s,PASSED
response = sendRequest(ScopeToProject),Chrome 91.0.4472.77,Get response text,,2021-05-30 08:22:42,2021-05-30 08:22:42,0.050s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-30 08:22:42,2021-05-30 08:22:42,0.001s,PASSED
"verifyResponseStatusCode(response, 401)",Chrome 91.0.4472.77,,,2021-05-30 08:22:42,2021-05-30 08:22:42,0.009s,PASSED
,,,,,,,
Test Cases/API/API - Verify successful login,Chrome 91.0.4472.77,,,2021-05-30 08:22:42,2021-05-30 08:22:42,0.621s,PASSED
"response = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,,,2021-05-30 08:22:42,2021-05-30 08:22:42,0.181s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-30 08:22:42,2021-05-30 08:22:42,0.002s,PASSED
"out.println(""Token: "" + response.getHeaderField(""Token""))",Chrome 91.0.4472.77,,,2021-05-30 08:22:42,2021-05-30 08:22:42,0.001s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 91.0.4472.77,,,2021-05-30 08:22:42,2021-05-30 08:22:42,0.003s,PASSED
"verifyElementPropertyValue(response, ""username"", ""nguyenvana"")",Chrome 91.0.4472.77,,,2021-05-30 08:22:42,2021-05-30 08:22:42,0.141s,PASSED
,,,,,,,
Test Cases/API/API - Verify successfuly get a user by email,Chrome 91.0.4472.77,,,2021-05-30 08:22:42,2021-05-30 08:22:43,0.603s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,Get token,,2021-05-30 08:22:43,2021-05-30 08:22:43,0.180s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 91.0.4472.77,,,2021-05-30 08:22:43,2021-05-30 08:22:43,0.001s,PASSED
"out.println(""Token: "" + token)",Chrome 91.0.4472.77,,,2021-05-30 08:22:43,2021-05-30 08:22:43,0.001s,PASSED
"ScopeToProject = findTestObject(""API/Get a user by email"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-30 08:22:43,2021-05-30 08:22:43,0.045s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 91.0.4472.77,Create new ArrayList,,2021-05-30 08:22:43,2021-05-30 08:22:43,0.002s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 91.0.4472.77,Send token in HTTP header,,2021-05-30 08:22:43,2021-05-30 08:22:43,0.001s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-30 08:22:43,2021-05-30 08:22:43,0.001s,PASSED
response = sendRequest(ScopeToProject),Chrome 91.0.4472.77,Get response text,,2021-05-30 08:22:43,2021-05-30 08:22:43,0.030s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-30 08:22:43,2021-05-30 08:22:43,0.001s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 91.0.4472.77,,,2021-05-30 08:22:43,2021-05-30 08:22:43,0.002s,PASSED
"verifyElementPropertyValue(response, ""email"", ""tttung468@gmail.com"")",Chrome 91.0.4472.77,,,2021-05-30 08:22:43,2021-05-30 08:22:43,0.019s,PASSED
,,,,,,,
Test Cases/API/API - Verify successfuly get a user by username,Chrome 91.0.4472.77,,,2021-05-30 08:22:43,2021-05-30 08:22:44,0.690s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,Get token,,2021-05-30 08:22:43,2021-05-30 08:22:44,0.192s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 91.0.4472.77,,,2021-05-30 08:22:44,2021-05-30 08:22:44,0.000s,PASSED
"out.println(""Token: "" + token)",Chrome 91.0.4472.77,,,2021-05-30 08:22:44,2021-05-30 08:22:44,0.000s,PASSED
"ScopeToProject = findTestObject(""API/Get a user by username"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-30 08:22:44,2021-05-30 08:22:44,0.053s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 91.0.4472.77,Create new ArrayList,,2021-05-30 08:22:44,2021-05-30 08:22:44,0.001s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 91.0.4472.77,Send token in HTTP header,,2021-05-30 08:22:44,2021-05-30 08:22:44,0.001s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-30 08:22:44,2021-05-30 08:22:44,0.001s,PASSED
response = sendRequest(ScopeToProject),Chrome 91.0.4472.77,Get response text,,2021-05-30 08:22:44,2021-05-30 08:22:44,0.035s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-30 08:22:44,2021-05-30 08:22:44,0.001s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 91.0.4472.77,,,2021-05-30 08:22:44,2021-05-30 08:22:44,0.002s,PASSED
"verifyElementPropertyValue(response, ""username"", ""thanhtung"")",Chrome 91.0.4472.77,,,2021-05-30 08:22:44,2021-05-30 08:22:44,0.019s,PASSED
,,,,,,,
Test Cases/API/API - Verify successfuly get a user list,Chrome 91.0.4472.77,,,2021-05-30 08:22:44,2021-05-30 08:22:44,0.620s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,Get token,,2021-05-30 08:22:44,2021-05-30 08:22:44,0.182s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 91.0.4472.77,,,2021-05-30 08:22:44,2021-05-30 08:22:44,0.001s,PASSED
"out.println(""Token: "" + token)",Chrome 91.0.4472.77,,,2021-05-30 08:22:44,2021-05-30 08:22:44,0.000s,PASSED
"ScopeToProject = findTestObject(""API/Get users"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-30 08:22:44,2021-05-30 08:22:44,0.055s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 91.0.4472.77,Create new ArrayList,,2021-05-30 08:22:44,2021-05-30 08:22:44,0.001s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 91.0.4472.77,Send token in HTTP header,,2021-05-30 08:22:44,2021-05-30 08:22:44,0.001s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-30 08:22:44,2021-05-30 08:22:44,0.001s,PASSED
response = sendRequest(ScopeToProject),Chrome 91.0.4472.77,Get response text,,2021-05-30 08:22:44,2021-05-30 08:22:44,0.032s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-30 08:22:44,2021-05-30 08:22:44,0.001s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 91.0.4472.77,,,2021-05-30 08:22:44,2021-05-30 08:22:44,0.002s,PASSED
,,,,,,,
Test Cases/API/API - Verify successfuly get total count of users in the system,Chrome 91.0.4472.77,,,2021-05-30 08:22:44,2021-05-30 08:22:45,0.662s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,Get token,,2021-05-30 08:22:45,2021-05-30 08:22:45,0.176s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 91.0.4472.77,,,2021-05-30 08:22:45,2021-05-30 08:22:45,0.000s,PASSED
"out.println(""Token: "" + token)",Chrome 91.0.4472.77,,,2021-05-30 08:22:45,2021-05-30 08:22:45,0.001s,PASSED
"ScopeToProject = findTestObject(""API/Get total count of users in the system"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-30 08:22:45,2021-05-30 08:22:45,0.062s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 91.0.4472.77,Create new ArrayList,,2021-05-30 08:22:45,2021-05-30 08:22:45,0.003s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 91.0.4472.77,Send token in HTTP header,,2021-05-30 08:22:45,2021-05-30 08:22:45,0.001s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-30 08:22:45,2021-05-30 08:22:45,0.000s,PASSED
response = sendRequest(ScopeToProject),Chrome 91.0.4472.77,Get response text,,2021-05-30 08:22:45,2021-05-30 08:22:45,0.031s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-30 08:22:45,2021-05-30 08:22:45,0.001s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 91.0.4472.77,,,2021-05-30 08:22:45,2021-05-30 08:22:45,0.002s,PASSED
"containsString(response, ""total_users_count"", false)",Chrome 91.0.4472.77,,,2021-05-30 08:22:45,2021-05-30 08:22:45,0.012s,PASSED
,,,,,,,
Test Cases/API/API - Verify successfuly get users by ids,Chrome 91.0.4472.77,,,2021-05-30 08:22:45,2021-05-30 08:22:46,0.773s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,Get token,,2021-05-30 08:22:46,2021-05-30 08:22:46,0.177s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 91.0.4472.77,,,2021-05-30 08:22:46,2021-05-30 08:22:46,0.001s,PASSED
"out.println(""Token: "" + token)",Chrome 91.0.4472.77,,,2021-05-30 08:22:46,2021-05-30 08:22:46,0.001s,PASSED
"ScopeToProject = findTestObject(""API/Get users by ids"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-30 08:22:46,2021-05-30 08:22:46,0.049s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 91.0.4472.77,Create new ArrayList,,2021-05-30 08:22:46,2021-05-30 08:22:46,0.000s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 91.0.4472.77,Send token in HTTP header,,2021-05-30 08:22:46,2021-05-30 08:22:46,0.001s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-30 08:22:46,2021-05-30 08:22:46,0.001s,PASSED
response = sendRequest(ScopeToProject),Chrome 91.0.4472.77,Get response text,,2021-05-30 08:22:46,2021-05-30 08:22:46,0.027s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-30 08:22:46,2021-05-30 08:22:46,0.000s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 91.0.4472.77,,,2021-05-30 08:22:46,2021-05-30 08:22:46,0.002s,PASSED
"verifyElementPropertyValue(response, ""[0].id"", ""dttuo8b67bno3j4s9acuspapra"")",Chrome 91.0.4472.77,,,2021-05-30 08:22:46,2021-05-30 08:22:46,0.023s,PASSED
"verifyElementPropertyValue(response, ""[0].username"", ""nguyenvana"")",Chrome 91.0.4472.77,,,2021-05-30 08:22:46,2021-05-30 08:22:46,0.019s,PASSED
"verifyElementPropertyValue(response, ""[1].id"", ""ifcc1quidtbbxnd3id16f1uywa"")",Chrome 91.0.4472.77,,,2021-05-30 08:22:46,2021-05-30 08:22:46,0.018s,PASSED
"verifyElementPropertyValue(response, ""[1].username"", ""thanhtung"")",Chrome 91.0.4472.77,,,2021-05-30 08:22:46,2021-05-30 08:22:46,0.018s,PASSED
,,,,,,,
Test Cases/API/API - Verify successfuly get users by usernames,Chrome 91.0.4472.77,,,2021-05-30 08:22:46,2021-05-30 08:22:47,0.712s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,Get token,,2021-05-30 08:22:46,2021-05-30 08:22:46,0.169s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 91.0.4472.77,,,2021-05-30 08:22:46,2021-05-30 08:22:46,0.000s,PASSED
"out.println(""Token: "" + token)",Chrome 91.0.4472.77,,,2021-05-30 08:22:46,2021-05-30 08:22:46,0.001s,PASSED
"ScopeToProject = findTestObject(""API/Get users by usernames"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-30 08:22:46,2021-05-30 08:22:46,0.049s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 91.0.4472.77,Create new ArrayList,,2021-05-30 08:22:46,2021-05-30 08:22:46,0.000s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 91.0.4472.77,Send token in HTTP header,,2021-05-30 08:22:46,2021-05-30 08:22:46,0.001s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-30 08:22:46,2021-05-30 08:22:46,0.000s,PASSED
response = sendRequest(ScopeToProject),Chrome 91.0.4472.77,Get response text,,2021-05-30 08:22:46,2021-05-30 08:22:47,0.060s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-30 08:22:47,2021-05-30 08:22:47,0.000s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 91.0.4472.77,,,2021-05-30 08:22:47,2021-05-30 08:22:47,0.003s,PASSED
"verifyElementPropertyValue(response, ""[0].username"", ""nguyenvana"")",Chrome 91.0.4472.77,,,2021-05-30 08:22:47,2021-05-30 08:22:47,0.029s,PASSED
"verifyElementPropertyValue(response, ""[1].username"", ""thanhtung"")",Chrome 91.0.4472.77,,,2021-05-30 08:22:47,2021-05-30 08:22:47,0.030s,PASSED
,,,,,,,
Test Cases/Login/Verify login failed with empty password,Chrome 91.0.4472.77,,,2021-05-30 08:22:47,2021-05-30 08:22:54,7.509s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""Internal Data for Login"").getValue(1, 2), ""Password"":findTestData(""Internal Data for Login"").getValue(2, 2)], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 08:22:47,2021-05-30 08:22:53,6.132s,PASSED
"verifyElementPresent(findTestObject(""Page_Mattermost/label_Please enter your password""), 0)",Chrome 91.0.4472.77,,,2021-05-30 08:22:53,2021-05-30 08:22:53,0.408s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 08:22:53,2021-05-30 08:22:54,0.662s,PASSED
,,,,,,,
Test Cases/Login/Verify login failed with empty username,Chrome 91.0.4472.77,,,2021-05-30 08:22:54,2021-05-30 08:23:00,6.028s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""Internal Data for Login"").getValue(1, 1), ""Password"":findTestData(""Internal Data for Login"").getValue(2, 1)], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 08:22:54,2021-05-30 08:22:59,4.565s,PASSED
"verifyElementPresent(findTestObject(""Page_Mattermost/label_Please enter your email or username""), 0)",Chrome 91.0.4472.77,,,2021-05-30 08:22:59,2021-05-30 08:22:59,0.394s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 08:22:59,2021-05-30 08:23:00,0.767s,PASSED
,,,,,,,
Test Cases/Login/Verify login failed with invalid password,Chrome 91.0.4472.77,,,2021-05-30 08:23:00,2021-05-30 08:23:06,6.192s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""Internal Data for Login"").getValue(1, 4), ""Password"":findTestData(""Internal Data for Login"").getValue(2, 4)], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 08:23:00,2021-05-30 08:23:05,4.656s,PASSED
"verifyElementPresent(findTestObject(""Page_Mattermost/label_Enter a valid email or username andor password""), 0)",Chrome 91.0.4472.77,,,2021-05-30 08:23:05,2021-05-30 08:23:06,0.497s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 08:23:06,2021-05-30 08:23:06,0.725s,PASSED
,,,,,,,
Test Cases/Login/Verify login failed with invalid username,Chrome 91.0.4472.77,,,2021-05-30 08:23:06,2021-05-30 08:23:12,6.150s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""Internal Data for Login"").getValue(1, 3), ""Password"":findTestData(""Internal Data for Login"").getValue(2, 3)], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 08:23:07,2021-05-30 08:23:11,4.784s,PASSED
"verifyElementPresent(findTestObject(""Page_Mattermost/label_Enter a valid email or username andor password""), 0)",Chrome 91.0.4472.77,,,2021-05-30 08:23:11,2021-05-30 08:23:12,0.401s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 08:23:12,2021-05-30 08:23:12,0.659s,PASSED
,,,,,,,
Test Cases/Login/Verify successful login,Chrome 91.0.4472.77,,,2021-05-30 08:23:12,2021-05-30 08:23:49,36.247s,FAILED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""Internal Data for Login"").getValue(1, 5), ""Password"":findTestData(""Internal Data for Login"").getValue(2, 5)], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 08:23:13,2021-05-30 08:23:17,4.664s,PASSED
"verifyElementPresent(findTestObject(""Page_Town Square - TEAM NAME Mattermost/div_CHANNELS""), 0)",Chrome 91.0.4472.77,,,2021-05-30 08:23:17,2021-05-30 08:23:49,31.273s,FAILED
,,,,,,,
Test Cases/SwitchCaseTest/ChangeLanguge,Chrome 91.0.4472.77,,,2021-05-30 08:23:49,2021-05-30 08:24:29,40.728s,FAILED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 08:23:49,2021-05-30 08:23:54,5.384s,PASSED
"click(findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/button_cxtuan_style--none sidebar-header-dropdown__icon""))",Chrome 91.0.4472.77,,,2021-05-30 08:23:54,2021-05-30 08:24:29,34.941s,FAILED
,,,,,,,
Test Cases/SwitchCaseTest/CallChangeDefaultLanguage,Chrome 91.0.4472.77,,,2021-05-30 08:24:29,2021-05-30 08:25:20,50.667s,FAILED
"callTestCase(findTestCase(""SwitchCaseTest/ChangeLanguge""), [""username"":""cxtuan"", ""password"":""01672471821nT@"", ""language"":""English""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 08:24:30,2021-05-30 08:25:20,50.371s,FAILED
,,,,,,,
Test Cases/SwitchCaseTest/ChangeNotificationEmail,Chrome 91.0.4472.77,,,2021-05-30 08:25:20,2021-05-30 08:26:03,42.488s,FAILED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 08:25:20,2021-05-30 08:25:22,1.850s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 08:25:22,2021-05-30 08:25:28,5.278s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/span""))",Chrome 91.0.4472.77,,,2021-05-30 08:25:28,2021-05-30 08:26:03,35.014s,FAILED
,,,,,,,
Test Cases/SwitchCaseTest/CallChangeDefaultNotificationEmail,Chrome 91.0.4472.77,,,2021-05-30 08:26:03,2021-05-30 08:26:45,42.205s,FAILED
"callTestCase(findTestCase(""SwitchCaseTest/ChangeNotificationEmail""), [""username"":""cxtuan"", ""password"":""01672471821nT@"", ""notify"":""yes""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 08:26:03,2021-05-30 08:26:45,41.921s,FAILED
,,,,,,,
Test Cases/SwitchCaseTest/NumberOfDirectMessages,Chrome 91.0.4472.77,,,2021-05-30 08:26:45,2021-05-30 08:27:25,40.339s,FAILED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 08:26:45,2021-05-30 08:26:50,5.210s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/button_nttuan_style--none sidebar-header-dr_897f13""))",Chrome 91.0.4472.77,,,2021-05-30 08:26:50,2021-05-30 08:27:25,34.827s,FAILED
,,,,,,,
Test Cases/SwitchCaseTest/CallChangeDefaultNumberOfDirectMessage,Chrome 91.0.4472.77,,,2021-05-30 08:27:25,2021-05-30 08:28:06,40.512s,FAILED
"callTestCase(findTestCase(""SwitchCaseTest/NumberOfDirectMessages""), [""nMessage"":1000], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 08:27:25,2021-05-30 08:28:06,40.199s,FAILED
,,,,,,,
Test Cases/SwitchCaseTest/ReplyNotification,Chrome 91.0.4472.77,,,2021-05-30 08:28:06,2021-05-30 08:28:47,41.128s,FAILED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 08:28:06,2021-05-30 08:28:11,5.405s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/svg""))",Chrome 91.0.4472.77,,,2021-05-30 08:28:11,2021-05-30 08:28:47,35.424s,FAILED
,,,,,,,
Test Cases/SwitchCaseTest/TeammateNameDisplay,Chrome 91.0.4472.77,,,2021-05-30 08:28:47,2021-05-30 08:29:29,42.352s,FAILED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 08:28:47,2021-05-30 08:28:49,1.794s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 08:28:49,2021-05-30 08:28:54,5.199s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/span""))",Chrome 91.0.4472.77,,,2021-05-30 08:28:54,2021-05-30 08:29:29,35.021s,FAILED
,,,,,,,
Test Cases/Loop/Add members to channel,Chrome 91.0.4472.77,,,2021-05-30 08:29:29,2021-05-30 08:30:10,40.875s,FAILED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 08:29:30,2021-05-30 08:29:35,5.339s,PASSED
"click(findTestObject(""ChanelMember/Page_Channel to test add  remove members - TEAM NAME Mattermost/span_Channel to test add  remove members""))",Chrome 91.0.4472.77,,,2021-05-30 08:29:35,2021-05-30 08:30:10,35.188s,FAILED
,,,,,,,
Test Cases/Loop/Search messages,Chrome 91.0.4472.77,,,2021-05-30 08:30:10,2021-05-30 08:30:51,40.578s,FAILED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 08:30:10,2021-05-30 08:30:16,5.189s,PASSED
"click(findTestObject(""Object Repository/SearchMessage/Page_TEST CHANNEL - TEAM NAME Mattermost/span_TEST CHANNEL""))",Chrome 91.0.4472.77,,,2021-05-30 08:30:16,2021-05-30 08:30:51,35.048s,FAILED
,,,,,,,
Test Cases/Loop/Send direct messages,Chrome 91.0.4472.77,,,2021-05-30 08:30:51,2021-05-30 08:31:31,40.331s,FAILED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 08:30:51,2021-05-30 08:30:56,5.215s,PASSED
"click(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/i_DIRECT MESSAGES_icon-plus""))",Chrome 91.0.4472.77,,,2021-05-30 08:30:56,2021-05-30 08:31:31,34.772s,FAILED
,,,,,,,
Test Cases/Loop/Send messages to private channel,Chrome 91.0.4472.77,,,2021-05-30 08:31:31,2021-05-30 08:32:12,40.711s,FAILED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 08:31:31,2021-05-30 08:31:36,5.174s,PASSED
"click(findTestObject(""Object Repository/Private Channel/Page_TEST CHANNEL - TEAM NAME Mattermost/span_private channel""))",Chrome 91.0.4472.77,,,2021-05-30 08:31:36,2021-05-30 08:32:12,35.202s,FAILED
,,,,,,,
Test Cases/Loop/Send messages to public channel,Chrome 91.0.4472.77,,,2021-05-30 08:32:12,2021-05-30 08:32:52,40.638s,FAILED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 08:32:12,2021-05-30 08:32:17,5.240s,PASSED
