Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"out.println(""Token: "" + token)",Chrome 91.0.4472.77,,,2021-05-30 09:15:17,2021-05-30 09:15:17,0.001s,PASSED
"ScopeToProject = findTestObject(""API/Get users by ids"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-30 09:15:17,2021-05-30 09:15:17,0.044s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 91.0.4472.77,Create new ArrayList,,2021-05-30 09:15:17,2021-05-30 09:15:17,0.001s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 91.0.4472.77,Send token in HTTP header,,2021-05-30 09:15:17,2021-05-30 09:15:17,0.000s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-30 09:15:17,2021-05-30 09:15:17,0.001s,PASSED
response = sendRequest(ScopeToProject),Chrome 91.0.4472.77,Get response text,,2021-05-30 09:15:17,2021-05-30 09:15:17,0.026s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-30 09:15:17,2021-05-30 09:15:17,0.000s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 91.0.4472.77,,,2021-05-30 09:15:17,2021-05-30 09:15:17,0.002s,PASSED
"verifyElementPropertyValue(response, ""[0].id"", ""dttuo8b67bno3j4s9acuspapra"")",Chrome 91.0.4472.77,,,2021-05-30 09:15:17,2021-05-30 09:15:17,0.020s,PASSED
"verifyElementPropertyValue(response, ""[0].username"", ""nguyenvana"")",Chrome 91.0.4472.77,,,2021-05-30 09:15:17,2021-05-30 09:15:17,0.016s,PASSED
"verifyElementPropertyValue(response, ""[1].id"", ""ifcc1quidtbbxnd3id16f1uywa"")",Chrome 91.0.4472.77,,,2021-05-30 09:15:17,2021-05-30 09:15:17,0.016s,PASSED
"verifyElementPropertyValue(response, ""[1].username"", ""thanhtung"")",Chrome 91.0.4472.77,,,2021-05-30 09:15:17,2021-05-30 09:15:17,0.017s,PASSED
,,,,,,,
Test Cases/API/API - Verify successfuly get users by usernames,Chrome 91.0.4472.77,,,2021-05-30 09:15:17,2021-05-30 09:15:17,0.673s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,Get token,,2021-05-30 09:15:17,2021-05-30 09:15:17,0.169s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 91.0.4472.77,,,2021-05-30 09:15:17,2021-05-30 09:15:17,0.001s,PASSED
"out.println(""Token: "" + token)",Chrome 91.0.4472.77,,,2021-05-30 09:15:17,2021-05-30 09:15:17,0.000s,PASSED
"ScopeToProject = findTestObject(""API/Get users by usernames"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-30 09:15:17,2021-05-30 09:15:17,0.050s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 91.0.4472.77,Create new ArrayList,,2021-05-30 09:15:17,2021-05-30 09:15:17,0.000s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 91.0.4472.77,Send token in HTTP header,,2021-05-30 09:15:17,2021-05-30 09:15:17,0.000s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-30 09:15:17,2021-05-30 09:15:17,0.001s,PASSED
response = sendRequest(ScopeToProject),Chrome 91.0.4472.77,Get response text,,2021-05-30 09:15:17,2021-05-30 09:15:17,0.037s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-30 09:15:17,2021-05-30 09:15:17,0.001s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 91.0.4472.77,,,2021-05-30 09:15:17,2021-05-30 09:15:17,0.002s,PASSED
"verifyElementPropertyValue(response, ""[0].username"", ""nguyenvana"")",Chrome 91.0.4472.77,,,2021-05-30 09:15:17,2021-05-30 09:15:17,0.021s,PASSED
"verifyElementPropertyValue(response, ""[1].username"", ""thanhtung"")",Chrome 91.0.4472.77,,,2021-05-30 09:15:17,2021-05-30 09:15:17,0.018s,PASSED
,,,,,,,
Test Cases/Login/Verify login failed with empty password,Chrome 91.0.4472.77,,,2021-05-30 09:15:17,2021-05-30 09:15:24,6.983s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""Internal Data for Login"").getValue(1, 2), ""Password"":findTestData(""Internal Data for Login"").getValue(2, 2)], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 09:15:18,2021-05-30 09:15:23,5.710s,PASSED
"verifyElementPresent(findTestObject(""Page_Mattermost/label_Please enter your password""), 0)",Chrome 91.0.4472.77,,,2021-05-30 09:15:23,2021-05-30 09:15:24,0.344s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 09:15:24,2021-05-30 09:15:24,0.651s,PASSED
,,,,,,,
Test Cases/Login/Verify login failed with empty username,Chrome 91.0.4472.77,,,2021-05-30 09:15:24,2021-05-30 09:15:37,12.287s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""Internal Data for Login"").getValue(1, 1), ""Password"":findTestData(""Internal Data for Login"").getValue(2, 1)], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 09:15:25,2021-05-30 09:15:34,9.458s,PASSED
"verifyElementPresent(findTestObject(""Page_Mattermost/label_Please enter your email or username""), 0)",Chrome 91.0.4472.77,,,2021-05-30 09:15:34,2021-05-30 09:15:36,1.937s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 09:15:36,2021-05-30 09:15:37,0.599s,PASSED
,,,,,,,
Test Cases/Login/Verify login failed with invalid password,Chrome 91.0.4472.77,,,2021-05-30 09:15:37,2021-05-30 09:15:43,6.106s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""Internal Data for Login"").getValue(1, 4), ""Password"":findTestData(""Internal Data for Login"").getValue(2, 4)], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 09:15:37,2021-05-30 09:15:42,4.671s,PASSED
"verifyElementPresent(findTestObject(""Page_Mattermost/label_Enter a valid email or username andor password""), 0)",Chrome 91.0.4472.77,,,2021-05-30 09:15:42,2021-05-30 09:15:42,0.505s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 09:15:42,2021-05-30 09:15:43,0.633s,PASSED
,,,,,,,
Test Cases/Login/Verify login failed with invalid username,Chrome 91.0.4472.77,,,2021-05-30 09:15:43,2021-05-30 09:15:49,6.000s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""Internal Data for Login"").getValue(1, 3), ""Password"":findTestData(""Internal Data for Login"").getValue(2, 3)], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 09:15:43,2021-05-30 09:15:48,4.670s,PASSED
"verifyElementPresent(findTestObject(""Page_Mattermost/label_Enter a valid email or username andor password""), 0)",Chrome 91.0.4472.77,,,2021-05-30 09:15:48,2021-05-30 09:15:48,0.400s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 09:15:48,2021-05-30 09:15:49,0.632s,PASSED
,,,,,,,
Test Cases/Login/Verify successful login,Chrome 91.0.4472.77,,,2021-05-30 09:15:49,2021-05-30 09:15:56,7.401s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""Internal Data for Login"").getValue(1, 5), ""Password"":findTestData(""Internal Data for Login"").getValue(2, 5)], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 09:15:49,2021-05-30 09:15:54,4.555s,PASSED
"verifyElementPresent(findTestObject(""Page_Town Square - TEAM NAME Mattermost/div_CHANNELS""), 0)",Chrome 91.0.4472.77,,,2021-05-30 09:15:54,2021-05-30 09:15:55,1.591s,PASSED
"verifyElementPresent(findTestObject(""Page_Town Square - TEAM NAME Mattermost/div_DIRECT MESSAGES""), 0)",Chrome 91.0.4472.77,,,2021-05-30 09:15:55,2021-05-30 09:15:56,0.284s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 09:15:56,2021-05-30 09:15:56,0.673s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/ChangeLanguge,Chrome 91.0.4472.77,,,2021-05-30 09:15:56,2021-05-30 09:16:06,10.235s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 09:15:57,2021-05-30 09:16:01,4.664s,PASSED
"click(findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/button_cxtuan_style--none sidebar-header-dropdown__icon""))",Chrome 91.0.4472.77,,,2021-05-30 09:16:01,2021-05-30 09:16:03,1.804s,PASSED
"click(findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/button_Account Settings""))",Chrome 91.0.4472.77,,,2021-05-30 09:16:03,2021-05-30 09:16:04,0.563s,PASSED
lang = language,Chrome 91.0.4472.77,,,2021-05-30 09:16:04,2021-05-30 09:16:04,0.001s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/Change language/button_Display""))",Chrome 91.0.4472.77,,,2021-05-30 09:16:04,2021-05-30 09:16:04,0.562s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/Change language/button_EditLanguage""))",Chrome 91.0.4472.77,,,2021-05-30 09:16:04,2021-05-30 09:16:05,0.575s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/Change language/div_English""))",Chrome 91.0.4472.77,,,2021-05-30 09:16:05,2021-05-30 09:16:05,0.567s,PASSED
switch (lang),Chrome 91.0.4472.77,,,2021-05-30 09:16:05,2021-05-30 09:16:06,0.535s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/Change language/button_Save""))",Chrome 91.0.4472.77,,,2021-05-30 09:16:06,2021-05-30 09:16:06,0.585s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/CallChangeDefaultLanguage,Chrome 91.0.4472.77,,,2021-05-30 09:16:06,2021-05-30 09:16:17,10.576s,PASSED
"callTestCase(findTestCase(""SwitchCaseTest/ChangeLanguge""), [""username"":""cxtuan"", ""password"":""01672471821nT@"", ""language"":""English""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 09:16:07,2021-05-30 09:16:17,10.285s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/ChangeNotificationEmail,Chrome 91.0.4472.77,,,2021-05-30 09:16:17,2021-05-30 09:16:29,11.588s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 09:16:17,2021-05-30 09:16:19,1.895s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 09:16:19,2021-05-30 09:16:25,5.256s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/span""))",Chrome 91.0.4472.77,,,2021-05-30 09:16:25,2021-05-30 09:16:26,1.534s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/button_Account Settings""))",Chrome 91.0.4472.77,,,2021-05-30 09:16:26,2021-05-30 09:16:27,0.569s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/button_Notifications""))",Chrome 91.0.4472.77,,,2021-05-30 09:16:27,2021-05-30 09:16:27,0.551s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/div_Email NotificationsEditImmediately""))",Chrome 91.0.4472.77,,,2021-05-30 09:16:27,2021-05-30 09:16:28,0.533s,PASSED
notify = notify,Chrome 91.0.4472.77,,,2021-05-30 09:16:28,2021-05-30 09:16:28,0.001s,PASSED
switch (notify),Chrome 91.0.4472.77,,,2021-05-30 09:16:28,2021-05-30 09:16:28,0.538s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/span_Save""))",Chrome 91.0.4472.77,,,2021-05-30 09:16:28,2021-05-30 09:16:29,0.353s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/CallChangeDefaultNotificationEmail,Chrome 91.0.4472.77,,,2021-05-30 09:16:29,2021-05-30 09:16:40,11.487s,PASSED
"callTestCase(findTestCase(""SwitchCaseTest/ChangeNotificationEmail""), [""username"":""cxtuan"", ""password"":""01672471821nT@"", ""notify"":""yes""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 09:16:29,2021-05-30 09:16:40,11.201s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/NumberOfDirectMessages,Chrome 91.0.4472.77,,,2021-05-30 09:16:40,2021-05-30 09:16:51,10.786s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 09:16:40,2021-05-30 09:16:46,5.196s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/button_nttuan_style--none sidebar-header-dr_897f13""))",Chrome 91.0.4472.77,,,2021-05-30 09:16:46,2021-05-30 09:16:47,1.380s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/span_Account Settings""))",Chrome 91.0.4472.77,,,2021-05-30 09:16:47,2021-05-30 09:16:48,0.569s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/button_Sidebar""))",Chrome 91.0.4472.77,,,2021-05-30 09:16:48,2021-05-30 09:16:48,0.546s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/span_Edit""))",Chrome 91.0.4472.77,,,2021-05-30 09:16:48,2021-05-30 09:16:49,0.551s,PASSED
"click(findTestObject(""SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/div_All Direct Messages_css-1thkkgx""))",Chrome 91.0.4472.77,,,2021-05-30 09:16:49,2021-05-30 09:16:49,0.543s,PASSED
switch (nMessage),Chrome 91.0.4472.77,,,2021-05-30 09:16:49,2021-05-30 09:16:50,0.534s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/button_Save""))",Chrome 91.0.4472.77,,,2021-05-30 09:16:50,2021-05-30 09:16:50,0.554s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 09:16:50,2021-05-30 09:16:51,0.621s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/CallChangeDefaultNumberOfDirectMessage,Chrome 91.0.4472.77,,,2021-05-30 09:16:51,2021-05-30 09:17:01,10.222s,PASSED
"callTestCase(findTestCase(""SwitchCaseTest/NumberOfDirectMessages""), [""nMessage"":1000], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 09:16:51,2021-05-30 09:17:01,9.907s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/ReplyNotification,Chrome 91.0.4472.77,,,2021-05-30 09:17:01,2021-05-30 09:17:11,9.627s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 09:17:01,2021-05-30 09:17:06,4.573s,PASSED
