Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
HTTPHeader = new java.util.ArrayList(),Chrome 91.0.4472.77,Create new ArrayList,,2021-05-30 15:36:02,2021-05-30 15:36:02,0.000s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 91.0.4472.77,Send token in HTTP header,,2021-05-30 15:36:02,2021-05-30 15:36:02,0.001s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-30 15:36:02,2021-05-30 15:36:02,0.001s,PASSED
response = sendRequest(ScopeToProject),Chrome 91.0.4472.77,Get response text,,2021-05-30 15:36:02,2021-05-30 15:36:02,0.031s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-30 15:36:02,2021-05-30 15:36:02,0.001s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 91.0.4472.77,,,2021-05-30 15:36:02,2021-05-30 15:36:02,0.004s,PASSED
"verifyElementPropertyValue(response, ""username"", ""thanhtung"")",Chrome 91.0.4472.77,,,2021-05-30 15:36:02,2021-05-30 15:36:02,0.019s,PASSED
,,,,,,,
Test Cases/API/API - Verify successfuly get a user list,Chrome 91.0.4472.77,,,2021-05-30 15:36:02,2021-05-30 15:36:02,0.572s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,Get token,,2021-05-30 15:36:02,2021-05-30 15:36:02,0.169s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 91.0.4472.77,,,2021-05-30 15:36:02,2021-05-30 15:36:02,0.000s,PASSED
"out.println(""Token: "" + token)",Chrome 91.0.4472.77,,,2021-05-30 15:36:02,2021-05-30 15:36:02,0.001s,PASSED
"ScopeToProject = findTestObject(""API/Get users"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-30 15:36:02,2021-05-30 15:36:02,0.047s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 91.0.4472.77,Create new ArrayList,,2021-05-30 15:36:02,2021-05-30 15:36:02,0.000s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 91.0.4472.77,Send token in HTTP header,,2021-05-30 15:36:02,2021-05-30 15:36:02,0.000s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-30 15:36:02,2021-05-30 15:36:02,0.001s,PASSED
response = sendRequest(ScopeToProject),Chrome 91.0.4472.77,Get response text,,2021-05-30 15:36:02,2021-05-30 15:36:02,0.033s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-30 15:36:02,2021-05-30 15:36:02,0.001s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 91.0.4472.77,,,2021-05-30 15:36:02,2021-05-30 15:36:02,0.002s,PASSED
,,,,,,,
Test Cases/API/API - Verify successfuly get total count of users in the system,Chrome 91.0.4472.77,,,2021-05-30 15:36:02,2021-05-30 15:36:03,0.622s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,Get token,,2021-05-30 15:36:03,2021-05-30 15:36:03,0.177s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 91.0.4472.77,,,2021-05-30 15:36:03,2021-05-30 15:36:03,0.001s,PASSED
"out.println(""Token: "" + token)",Chrome 91.0.4472.77,,,2021-05-30 15:36:03,2021-05-30 15:36:03,0.001s,PASSED
"ScopeToProject = findTestObject(""API/Get total count of users in the system"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-30 15:36:03,2021-05-30 15:36:03,0.052s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 91.0.4472.77,Create new ArrayList,,2021-05-30 15:36:03,2021-05-30 15:36:03,0.004s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 91.0.4472.77,Send token in HTTP header,,2021-05-30 15:36:03,2021-05-30 15:36:03,0.000s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-30 15:36:03,2021-05-30 15:36:03,0.000s,PASSED
response = sendRequest(ScopeToProject),Chrome 91.0.4472.77,Get response text,,2021-05-30 15:36:03,2021-05-30 15:36:03,0.033s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-30 15:36:03,2021-05-30 15:36:03,0.001s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 91.0.4472.77,,,2021-05-30 15:36:03,2021-05-30 15:36:03,0.002s,PASSED
"containsString(response, ""total_users_count"", false)",Chrome 91.0.4472.77,,,2021-05-30 15:36:03,2021-05-30 15:36:03,0.010s,PASSED
,,,,,,,
Test Cases/API/API - Verify successfuly get users by ids,Chrome 91.0.4472.77,,,2021-05-30 15:36:03,2021-05-30 15:36:04,0.715s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,Get token,,2021-05-30 15:36:03,2021-05-30 15:36:04,0.197s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 91.0.4472.77,,,2021-05-30 15:36:04,2021-05-30 15:36:04,0.001s,PASSED
"out.println(""Token: "" + token)",Chrome 91.0.4472.77,,,2021-05-30 15:36:04,2021-05-30 15:36:04,0.000s,PASSED
"ScopeToProject = findTestObject(""API/Get users by ids"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-30 15:36:04,2021-05-30 15:36:04,0.055s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 91.0.4472.77,Create new ArrayList,,2021-05-30 15:36:04,2021-05-30 15:36:04,0.001s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 91.0.4472.77,Send token in HTTP header,,2021-05-30 15:36:04,2021-05-30 15:36:04,0.001s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-30 15:36:04,2021-05-30 15:36:04,0.000s,PASSED
response = sendRequest(ScopeToProject),Chrome 91.0.4472.77,Get response text,,2021-05-30 15:36:04,2021-05-30 15:36:04,0.031s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-30 15:36:04,2021-05-30 15:36:04,0.001s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 91.0.4472.77,,,2021-05-30 15:36:04,2021-05-30 15:36:04,0.002s,PASSED
"verifyElementPropertyValue(response, ""[0].id"", ""dttuo8b67bno3j4s9acuspapra"")",Chrome 91.0.4472.77,,,2021-05-30 15:36:04,2021-05-30 15:36:04,0.024s,PASSED
"verifyElementPropertyValue(response, ""[0].username"", ""nguyenvana"")",Chrome 91.0.4472.77,,,2021-05-30 15:36:04,2021-05-30 15:36:04,0.017s,PASSED
"verifyElementPropertyValue(response, ""[1].id"", ""ifcc1quidtbbxnd3id16f1uywa"")",Chrome 91.0.4472.77,,,2021-05-30 15:36:04,2021-05-30 15:36:04,0.019s,PASSED
"verifyElementPropertyValue(response, ""[1].username"", ""thanhtung"")",Chrome 91.0.4472.77,,,2021-05-30 15:36:04,2021-05-30 15:36:04,0.016s,PASSED
,,,,,,,
Test Cases/API/API - Verify successfuly get users by usernames,Chrome 91.0.4472.77,,,2021-05-30 15:36:04,2021-05-30 15:36:04,0.628s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,Get token,,2021-05-30 15:36:04,2021-05-30 15:36:04,0.174s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 91.0.4472.77,,,2021-05-30 15:36:04,2021-05-30 15:36:04,0.001s,PASSED
"out.println(""Token: "" + token)",Chrome 91.0.4472.77,,,2021-05-30 15:36:04,2021-05-30 15:36:04,0.000s,PASSED
"ScopeToProject = findTestObject(""API/Get users by usernames"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-30 15:36:04,2021-05-30 15:36:04,0.044s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 91.0.4472.77,Create new ArrayList,,2021-05-30 15:36:04,2021-05-30 15:36:04,0.001s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 91.0.4472.77,Send token in HTTP header,,2021-05-30 15:36:04,2021-05-30 15:36:04,0.000s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-30 15:36:04,2021-05-30 15:36:04,0.000s,PASSED
response = sendRequest(ScopeToProject),Chrome 91.0.4472.77,Get response text,,2021-05-30 15:36:04,2021-05-30 15:36:04,0.038s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-30 15:36:04,2021-05-30 15:36:04,0.001s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 91.0.4472.77,,,2021-05-30 15:36:04,2021-05-30 15:36:04,0.002s,PASSED
"verifyElementPropertyValue(response, ""[0].username"", ""nguyenvana"")",Chrome 91.0.4472.77,,,2021-05-30 15:36:04,2021-05-30 15:36:04,0.017s,PASSED
"verifyElementPropertyValue(response, ""[1].username"", ""thanhtung"")",Chrome 91.0.4472.77,,,2021-05-30 15:36:04,2021-05-30 15:36:04,0.016s,PASSED
,,,,,,,
Test Cases/Login/Verify login failed with empty password,Chrome 91.0.4472.77,,,2021-05-30 15:36:04,2021-05-30 15:36:19,14.282s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""Internal Data for Login"").getValue(1, 2), ""Password"":findTestData(""Internal Data for Login"").getValue(2, 2)], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 15:36:05,2021-05-30 15:36:16,11.528s,PASSED
"verifyElementPresent(findTestObject(""Page_Mattermost/label_Please enter your password""), 0)",Chrome 91.0.4472.77,,,2021-05-30 15:36:16,2021-05-30 15:36:18,1.865s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 15:36:18,2021-05-30 15:36:19,0.638s,PASSED
,,,,,,,
Test Cases/Login/Verify login failed with empty username,Chrome 91.0.4472.77,,,2021-05-30 15:36:19,2021-05-30 15:36:31,12.025s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""Internal Data for Login"").getValue(1, 1), ""Password"":findTestData(""Internal Data for Login"").getValue(2, 1)], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 15:36:19,2021-05-30 15:36:28,9.173s,PASSED
"verifyElementPresent(findTestObject(""Page_Mattermost/label_Please enter your email or username""), 0)",Chrome 91.0.4472.77,,,2021-05-30 15:36:28,2021-05-30 15:36:30,1.829s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 15:36:30,2021-05-30 15:36:31,0.686s,PASSED
,,,,,,,
Test Cases/Login/Verify login failed with invalid password,Chrome 91.0.4472.77,,,2021-05-30 15:36:31,2021-05-30 15:36:43,11.988s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""Internal Data for Login"").getValue(1, 4), ""Password"":findTestData(""Internal Data for Login"").getValue(2, 4)], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 15:36:31,2021-05-30 15:36:40,9.139s,PASSED
"verifyElementPresent(findTestObject(""Page_Mattermost/label_Enter a valid email or username andor password""), 0)",Chrome 91.0.4472.77,,,2021-05-30 15:36:40,2021-05-30 15:36:42,1.936s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 15:36:42,2021-05-30 15:36:43,0.611s,PASSED
,,,,,,,
Test Cases/Login/Verify login failed with invalid username,Chrome 91.0.4472.77,,,2021-05-30 15:36:43,2021-05-30 15:36:51,8.015s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""Internal Data for Login"").getValue(1, 3), ""Password"":findTestData(""Internal Data for Login"").getValue(2, 3)], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 15:36:43,2021-05-30 15:36:48,5.001s,PASSED
"verifyElementPresent(findTestObject(""Page_Mattermost/label_Enter a valid email or username andor password""), 0)",Chrome 91.0.4472.77,,,2021-05-30 15:36:48,2021-05-30 15:36:50,1.980s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 15:36:50,2021-05-30 15:36:51,0.704s,PASSED
,,,,,,,
Test Cases/Login/Verify successful login,Chrome 91.0.4472.77,,,2021-05-30 15:36:51,2021-05-30 15:37:01,10.030s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""Internal Data for Login"").getValue(1, 5), ""Password"":findTestData(""Internal Data for Login"").getValue(2, 5)], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 15:36:51,2021-05-30 15:36:56,4.890s,PASSED
"verifyElementPresent(findTestObject(""Page_Town Square - TEAM NAME Mattermost/div_CHANNELS""), 0)",Chrome 91.0.4472.77,,,2021-05-30 15:36:56,2021-05-30 15:36:58,2.158s,PASSED
"verifyElementPresent(findTestObject(""Page_Town Square - TEAM NAME Mattermost/div_DIRECT MESSAGES""), 0)",Chrome 91.0.4472.77,,,2021-05-30 15:36:58,2021-05-30 15:37:00,2.025s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 15:37:00,2021-05-30 15:37:01,0.675s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/ChangeLanguge,Chrome 91.0.4472.77,,,2021-05-30 15:37:01,2021-05-30 15:37:20,19.371s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 15:37:01,2021-05-30 15:37:06,4.894s,PASSED
"click(findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/button_cxtuan_style--none sidebar-header-dropdown__icon""))",Chrome 91.0.4472.77,,,2021-05-30 15:37:06,2021-05-30 15:37:08,2.120s,PASSED
"click(findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/button_Account Settings""))",Chrome 91.0.4472.77,,,2021-05-30 15:37:08,2021-05-30 15:37:10,1.893s,PASSED
lang = language,Chrome 91.0.4472.77,,,2021-05-30 15:37:10,2021-05-30 15:37:10,0.000s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/Change language/button_Display""))",Chrome 91.0.4472.77,,,2021-05-30 15:37:10,2021-05-30 15:37:12,1.995s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/Change language/button_EditLanguage""))",Chrome 91.0.4472.77,,,2021-05-30 15:37:12,2021-05-30 15:37:14,2.020s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/Change language/div_English""))",Chrome 91.0.4472.77,,,2021-05-30 15:37:14,2021-05-30 15:37:16,2.005s,PASSED
switch (lang),Chrome 91.0.4472.77,,,2021-05-30 15:37:16,2021-05-30 15:37:18,1.994s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/Change language/button_Save""))",Chrome 91.0.4472.77,,,2021-05-30 15:37:18,2021-05-30 15:37:20,2.015s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/CallChangeDefaultLanguage,Chrome 91.0.4472.77,,,2021-05-30 15:37:20,2021-05-30 15:37:31,11.068s,PASSED
"callTestCase(findTestCase(""SwitchCaseTest/ChangeLanguge""), [""username"":""cxtuan"", ""password"":""01672471821nT@"", ""language"":""English""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 15:37:20,2021-05-30 15:37:31,10.770s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/ChangeNotificationEmail,Chrome 91.0.4472.77,,,2021-05-30 15:37:31,2021-05-30 15:37:44,13.027s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 15:37:32,2021-05-30 15:37:34,2.020s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 15:37:34,2021-05-30 15:37:40,6.295s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/span""))",Chrome 91.0.4472.77,,,2021-05-30 15:37:40,2021-05-30 15:37:42,1.738s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/button_Account Settings""))",Chrome 91.0.4472.77,,,2021-05-30 15:37:42,2021-05-30 15:37:42,0.568s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/button_Notifications""))",Chrome 91.0.4472.77,,,2021-05-30 15:37:42,2021-05-30 15:37:43,0.575s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/div_Email NotificationsEditImmediately""))",Chrome 91.0.4472.77,,,2021-05-30 15:37:43,2021-05-30 15:37:43,0.544s,PASSED
notify = notify,Chrome 91.0.4472.77,,,2021-05-30 15:37:43,2021-05-30 15:37:43,0.000s,PASSED
switch (notify),Chrome 91.0.4472.77,,,2021-05-30 15:37:43,2021-05-30 15:37:44,0.538s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/span_Save""))",Chrome 91.0.4472.77,,,2021-05-30 15:37:44,2021-05-30 15:37:44,0.360s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/CallChangeDefaultNotificationEmail,Chrome 91.0.4472.77,,,2021-05-30 15:37:44,2021-05-30 15:37:57,12.319s,PASSED
"callTestCase(findTestCase(""SwitchCaseTest/ChangeNotificationEmail""), [""username"":""cxtuan"", ""password"":""01672471821nT@"", ""notify"":""yes""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 15:37:45,2021-05-30 15:37:57,12.036s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/NumberOfDirectMessages,Chrome 91.0.4472.77,,,2021-05-30 15:37:57,2021-05-30 15:38:08,11.648s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 15:37:57,2021-05-30 15:38:03,5.821s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/button_nttuan_style--none sidebar-header-dr_897f13""))",Chrome 91.0.4472.77,,,2021-05-30 15:38:03,2021-05-30 15:38:04,1.479s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/span_Account Settings""))",Chrome 91.0.4472.77,,,2021-05-30 15:38:04,2021-05-30 15:38:05,0.573s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/button_Sidebar""))",Chrome 91.0.4472.77,,,2021-05-30 15:38:05,2021-05-30 15:38:05,0.576s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/span_Edit""))",Chrome 91.0.4472.77,,,2021-05-30 15:38:05,2021-05-30 15:38:06,0.470s,PASSED
"click(findTestObject(""SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/div_All Direct Messages_css-1thkkgx""))",Chrome 91.0.4472.77,,,2021-05-30 15:38:06,2021-05-30 15:38:06,0.565s,PASSED
switch (nMessage),Chrome 91.0.4472.77,,,2021-05-30 15:38:06,2021-05-30 15:38:07,0.544s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/button_Save""))",Chrome 91.0.4472.77,,,2021-05-30 15:38:07,2021-05-30 15:38:08,0.569s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 15:38:08,2021-05-30 15:38:08,0.700s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/CallChangeDefaultNumberOfDirectMessage,Chrome 91.0.4472.77,,,2021-05-30 15:38:08,2021-05-30 15:38:19,10.700s,PASSED
"callTestCase(findTestCase(""SwitchCaseTest/NumberOfDirectMessages""), [""nMessage"":1000], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 15:38:09,2021-05-30 15:38:19,10.390s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/ReplyNotification,Chrome 91.0.4472.77,,,2021-05-30 15:38:19,2021-05-30 15:38:29,10.124s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 15:38:19,2021-05-30 15:38:24,4.772s,PASSED
