Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyResponseStatusCode(response, 200)",Chrome 91.0.4472.77,,,2021-05-29 17:01:02,2021-05-29 17:01:02,0.000s,PASSED
"verifyElementPropertyValue(response, ""username"", ""nguyenvana"")",Chrome 91.0.4472.77,,,2021-05-29 17:01:02,2021-05-29 17:01:03,0.125s,PASSED
,,,,,,,
Test Cases/API/API - Verify successfuly get a user by email,Chrome 91.0.4472.77,,,2021-05-29 17:01:03,2021-05-29 17:01:03,0.609s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,Get token,,2021-05-29 17:01:03,2021-05-29 17:01:03,0.188s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 91.0.4472.77,,,2021-05-29 17:01:03,2021-05-29 17:01:03,0.000s,PASSED
"out.println(""Token: "" + token)",Chrome 91.0.4472.77,,,2021-05-29 17:01:03,2021-05-29 17:01:03,0.000s,PASSED
"ScopeToProject = findTestObject(""API/Get a user by email"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-29 17:01:03,2021-05-29 17:01:03,0.047s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 91.0.4472.77,Create new ArrayList,,2021-05-29 17:01:03,2021-05-29 17:01:03,0.000s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 91.0.4472.77,Send token in HTTP header,,2021-05-29 17:01:03,2021-05-29 17:01:03,0.000s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-29 17:01:03,2021-05-29 17:01:03,0.000s,PASSED
response = sendRequest(ScopeToProject),Chrome 91.0.4472.77,Get response text,,2021-05-29 17:01:03,2021-05-29 17:01:03,0.047s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-29 17:01:03,2021-05-29 17:01:03,0.000s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 91.0.4472.77,,,2021-05-29 17:01:03,2021-05-29 17:01:03,0.000s,PASSED
"verifyElementPropertyValue(response, ""email"", ""tttung468@gmail.com"")",Chrome 91.0.4472.77,,,2021-05-29 17:01:03,2021-05-29 17:01:03,0.015s,PASSED
,,,,,,,
Test Cases/API/API - Verify successfuly get a user by username,Chrome 91.0.4472.77,,,2021-05-29 17:01:03,2021-05-29 17:01:04,0.631s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,Get token,,2021-05-29 17:01:03,2021-05-29 17:01:04,0.193s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 91.0.4472.77,,,2021-05-29 17:01:04,2021-05-29 17:01:04,0.000s,PASSED
"out.println(""Token: "" + token)",Chrome 91.0.4472.77,,,2021-05-29 17:01:04,2021-05-29 17:01:04,0.000s,PASSED
"ScopeToProject = findTestObject(""API/Get a user by username"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-29 17:01:04,2021-05-29 17:01:04,0.047s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 91.0.4472.77,Create new ArrayList,,2021-05-29 17:01:04,2021-05-29 17:01:04,0.000s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 91.0.4472.77,Send token in HTTP header,,2021-05-29 17:01:04,2021-05-29 17:01:04,0.000s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-29 17:01:04,2021-05-29 17:01:04,0.000s,PASSED
response = sendRequest(ScopeToProject),Chrome 91.0.4472.77,Get response text,,2021-05-29 17:01:04,2021-05-29 17:01:04,0.031s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-29 17:01:04,2021-05-29 17:01:04,0.000s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 91.0.4472.77,,,2021-05-29 17:01:04,2021-05-29 17:01:04,0.016s,PASSED
"verifyElementPropertyValue(response, ""username"", ""thanhtung"")",Chrome 91.0.4472.77,,,2021-05-29 17:01:04,2021-05-29 17:01:04,0.015s,PASSED
,,,,,,,
Test Cases/API/API - Verify successfuly get a user list,Chrome 91.0.4472.77,,,2021-05-29 17:01:04,2021-05-29 17:01:04,0.594s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,Get token,,2021-05-29 17:01:04,2021-05-29 17:01:04,0.172s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 91.0.4472.77,,,2021-05-29 17:01:04,2021-05-29 17:01:04,0.000s,PASSED
"out.println(""Token: "" + token)",Chrome 91.0.4472.77,,,2021-05-29 17:01:04,2021-05-29 17:01:04,0.000s,PASSED
"ScopeToProject = findTestObject(""API/Get users"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-29 17:01:04,2021-05-29 17:01:04,0.063s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 91.0.4472.77,Create new ArrayList,,2021-05-29 17:01:04,2021-05-29 17:01:04,0.000s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 91.0.4472.77,Send token in HTTP header,,2021-05-29 17:01:04,2021-05-29 17:01:04,0.000s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-29 17:01:04,2021-05-29 17:01:04,0.000s,PASSED
response = sendRequest(ScopeToProject),Chrome 91.0.4472.77,Get response text,,2021-05-29 17:01:04,2021-05-29 17:01:04,0.031s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-29 17:01:04,2021-05-29 17:01:04,0.000s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 91.0.4472.77,,,2021-05-29 17:01:04,2021-05-29 17:01:04,0.000s,PASSED
,,,,,,,
Test Cases/API/API - Verify successfuly get total count of users in the system,Chrome 91.0.4472.77,,,2021-05-29 17:01:04,2021-05-29 17:01:05,0.592s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,Get token,,2021-05-29 17:01:05,2021-05-29 17:01:05,0.187s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 91.0.4472.77,,,2021-05-29 17:01:05,2021-05-29 17:01:05,0.000s,PASSED
"out.println(""Token: "" + token)",Chrome 91.0.4472.77,,,2021-05-29 17:01:05,2021-05-29 17:01:05,0.000s,PASSED
"ScopeToProject = findTestObject(""API/Get total count of users in the system"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-29 17:01:05,2021-05-29 17:01:05,0.047s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 91.0.4472.77,Create new ArrayList,,2021-05-29 17:01:05,2021-05-29 17:01:05,0.000s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 91.0.4472.77,Send token in HTTP header,,2021-05-29 17:01:05,2021-05-29 17:01:05,0.000s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-29 17:01:05,2021-05-29 17:01:05,0.000s,PASSED
response = sendRequest(ScopeToProject),Chrome 91.0.4472.77,Get response text,,2021-05-29 17:01:05,2021-05-29 17:01:05,0.047s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-29 17:01:05,2021-05-29 17:01:05,0.000s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 91.0.4472.77,,,2021-05-29 17:01:05,2021-05-29 17:01:05,0.000s,PASSED
"containsString(response, ""total_users_count"", false)",Chrome 91.0.4472.77,,,2021-05-29 17:01:05,2021-05-29 17:01:05,0.015s,PASSED
,,,,,,,
Test Cases/API/API - Verify successfuly get users by ids,Chrome 91.0.4472.77,,,2021-05-29 17:01:05,2021-05-29 17:01:06,0.708s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,Get token,,2021-05-29 17:01:05,2021-05-29 17:01:06,0.183s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 91.0.4472.77,,,2021-05-29 17:01:06,2021-05-29 17:01:06,0.000s,PASSED
"out.println(""Token: "" + token)",Chrome 91.0.4472.77,,,2021-05-29 17:01:06,2021-05-29 17:01:06,0.000s,PASSED
"ScopeToProject = findTestObject(""API/Get users by ids"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-29 17:01:06,2021-05-29 17:01:06,0.047s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 91.0.4472.77,Create new ArrayList,,2021-05-29 17:01:06,2021-05-29 17:01:06,0.000s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 91.0.4472.77,Send token in HTTP header,,2021-05-29 17:01:06,2021-05-29 17:01:06,0.000s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-29 17:01:06,2021-05-29 17:01:06,0.000s,PASSED
response = sendRequest(ScopeToProject),Chrome 91.0.4472.77,Get response text,,2021-05-29 17:01:06,2021-05-29 17:01:06,0.031s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-29 17:01:06,2021-05-29 17:01:06,0.000s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 91.0.4472.77,,,2021-05-29 17:01:06,2021-05-29 17:01:06,0.000s,PASSED
"verifyElementPropertyValue(response, ""[0].id"", ""dttuo8b67bno3j4s9acuspapra"")",Chrome 91.0.4472.77,,,2021-05-29 17:01:06,2021-05-29 17:01:06,0.031s,PASSED
"verifyElementPropertyValue(response, ""[0].username"", ""nguyenvana"")",Chrome 91.0.4472.77,,,2021-05-29 17:01:06,2021-05-29 17:01:06,0.016s,PASSED
"verifyElementPropertyValue(response, ""[1].id"", ""ifcc1quidtbbxnd3id16f1uywa"")",Chrome 91.0.4472.77,,,2021-05-29 17:01:06,2021-05-29 17:01:06,0.016s,PASSED
"verifyElementPropertyValue(response, ""[1].username"", ""thanhtung"")",Chrome 91.0.4472.77,,,2021-05-29 17:01:06,2021-05-29 17:01:06,0.031s,PASSED
,,,,,,,
Test Cases/API/API - Verify successfuly get users by usernames,Chrome 91.0.4472.77,,,2021-05-29 17:01:06,2021-05-29 17:01:06,0.625s,PASSED
"loginResponse = sendRequest(findTestObject(""API/Login""))",Chrome 91.0.4472.77,Get token,,2021-05-29 17:01:06,2021-05-29 17:01:06,0.172s,PASSED
"token = loginResponse.getHeaderField(""Token"")",Chrome 91.0.4472.77,,,2021-05-29 17:01:06,2021-05-29 17:01:06,0.000s,PASSED
"out.println(""Token: "" + token)",Chrome 91.0.4472.77,,,2021-05-29 17:01:06,2021-05-29 17:01:06,0.000s,PASSED
"ScopeToProject = findTestObject(""API/Get users by usernames"")",Chrome 91.0.4472.77,Scope to a project,,2021-05-29 17:01:06,2021-05-29 17:01:06,0.047s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 91.0.4472.77,Create new ArrayList,,2021-05-29 17:01:06,2021-05-29 17:01:06,0.000s,PASSED
"HTTPHeader.add(new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + token)))",Chrome 91.0.4472.77,Send token in HTTP header,,2021-05-29 17:01:06,2021-05-29 17:01:06,0.000s,PASSED
ScopeToProject.setHttpHeaderProperties(HTTPHeader),Chrome 91.0.4472.77,Set that token,,2021-05-29 17:01:06,2021-05-29 17:01:06,0.000s,PASSED
response = sendRequest(ScopeToProject),Chrome 91.0.4472.77,Get response text,,2021-05-29 17:01:06,2021-05-29 17:01:06,0.047s,PASSED
"out.println(""Body content: "" + response.getResponseBodyContent())",Chrome 91.0.4472.77,,,2021-05-29 17:01:06,2021-05-29 17:01:06,0.000s,PASSED
"verifyResponseStatusCode(response, 200)",Chrome 91.0.4472.77,,,2021-05-29 17:01:06,2021-05-29 17:01:06,0.000s,PASSED
"verifyElementPropertyValue(response, ""[0].username"", ""nguyenvana"")",Chrome 91.0.4472.77,,,2021-05-29 17:01:06,2021-05-29 17:01:06,0.015s,PASSED
"verifyElementPropertyValue(response, ""[1].username"", ""thanhtung"")",Chrome 91.0.4472.77,,,2021-05-29 17:01:06,2021-05-29 17:01:06,0.016s,PASSED
,,,,,,,
Test Cases/Login/Verify login failed with empty password,Chrome 91.0.4472.77,,,2021-05-29 17:01:06,2021-05-29 17:01:45,39.158s,FAILED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""Internal Data for Login"").getValue(1, 2), ""Password"":findTestData(""Internal Data for Login"").getValue(2, 2)], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:01:07,2021-05-29 17:01:13,6.711s,PASSED
"verifyElementPresent(findTestObject(""Page_Mattermost/label_Please enter your password""), 0)",Chrome 91.0.4472.77,,,2021-05-29 17:01:13,2021-05-29 17:01:45,32.196s,FAILED
,,,,,,,
Test Cases/Login/Verify login failed with empty username,Chrome 91.0.4472.77,,,2021-05-29 17:01:45,2021-05-29 17:02:22,37.022s,FAILED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""Internal Data for Login"").getValue(1, 1), ""Password"":findTestData(""Internal Data for Login"").getValue(2, 1)], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:01:46,2021-05-29 17:01:51,5.238s,PASSED
"verifyElementPresent(findTestObject(""Page_Mattermost/label_Please enter your email or username""), 0)",Chrome 91.0.4472.77,,,2021-05-29 17:01:51,2021-05-29 17:02:22,31.493s,FAILED
,,,,,,,
Test Cases/Login/Verify login failed with invalid password,Chrome 91.0.4472.77,,,2021-05-29 17:02:23,2021-05-29 17:03:01,37.998s,FAILED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""Internal Data for Login"").getValue(1, 4), ""Password"":findTestData(""Internal Data for Login"").getValue(2, 4)], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:02:23,2021-05-29 17:02:28,5.202s,PASSED
"verifyElementPresent(findTestObject(""Page_Mattermost/label_Enter a valid email or username andor password""), 0)",Chrome 91.0.4472.77,,,2021-05-29 17:02:28,2021-05-29 17:03:00,32.530s,FAILED
,,,,,,,
Test Cases/Login/Verify login failed with invalid username,Chrome 91.0.4472.77,,,2021-05-29 17:03:01,2021-05-29 17:03:38,37.101s,FAILED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""Internal Data for Login"").getValue(1, 3), ""Password"":findTestData(""Internal Data for Login"").getValue(2, 3)], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:03:01,2021-05-29 17:03:06,5.359s,PASSED
"verifyElementPresent(findTestObject(""Page_Mattermost/label_Enter a valid email or username andor password""), 0)",Chrome 91.0.4472.77,,,2021-05-29 17:03:06,2021-05-29 17:03:38,31.417s,FAILED
,,,,,,,
Test Cases/Login/Verify successful login,Chrome 91.0.4472.77,,,2021-05-29 17:03:38,2021-05-29 17:03:46,8.207s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""Internal Data for Login"").getValue(1, 5), ""Password"":findTestData(""Internal Data for Login"").getValue(2, 5)], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:03:38,2021-05-29 17:03:43,5.339s,PASSED
"verifyElementPresent(findTestObject(""Page_Town Square - TEAM NAME Mattermost/div_CHANNELS""), 0)",Chrome 91.0.4472.77,,,2021-05-29 17:03:43,2021-05-29 17:03:45,1.597s,PASSED
"verifyElementPresent(findTestObject(""Page_Town Square - TEAM NAME Mattermost/div_DIRECT MESSAGES""), 0)",Chrome 91.0.4472.77,,,2021-05-29 17:03:45,2021-05-29 17:03:45,0.282s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-29 17:03:45,2021-05-29 17:03:46,0.709s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/ChangeLanguge,Chrome 91.0.4472.77,,,2021-05-29 17:03:46,2021-05-29 17:03:56,10.046s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:03:46,2021-05-29 17:03:51,4.700s,PASSED
"click(findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/button_cxtuan_style--none sidebar-header-dropdown__icon""))",Chrome 91.0.4472.77,,,2021-05-29 17:03:51,2021-05-29 17:03:53,1.734s,PASSED
"click(findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/button_Account Settings""))",Chrome 91.0.4472.77,,,2021-05-29 17:03:53,2021-05-29 17:03:53,0.575s,PASSED
lang = language,Chrome 91.0.4472.77,,,2021-05-29 17:03:53,2021-05-29 17:03:53,0.000s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/Change language/button_Display""))",Chrome 91.0.4472.77,,,2021-05-29 17:03:53,2021-05-29 17:03:54,0.619s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/Change language/button_EditLanguage""))",Chrome 91.0.4472.77,,,2021-05-29 17:03:54,2021-05-29 17:03:54,0.466s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/Change language/div_English""))",Chrome 91.0.4472.77,,,2021-05-29 17:03:54,2021-05-29 17:03:55,0.571s,PASSED
switch (lang),Chrome 91.0.4472.77,,,2021-05-29 17:03:55,2021-05-29 17:03:55,0.445s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/Change language/button_Save""))",Chrome 91.0.4472.77,,,2021-05-29 17:03:55,2021-05-29 17:03:56,0.540s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/CallChangeDefaultLanguage,Chrome 91.0.4472.77,,,2021-05-29 17:03:56,2021-05-29 17:04:07,10.704s,PASSED
"callTestCase(findTestCase(""SwitchCaseTest/ChangeLanguge""), [""username"":""cxtuan"", ""password"":""01672471821nT@"", ""language"":""English""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:03:56,2021-05-29 17:04:07,10.396s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/ChangeNotificationEmail,Chrome 91.0.4472.77,,,2021-05-29 17:04:07,2021-05-29 17:04:18,11.501s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-29 17:04:07,2021-05-29 17:04:09,1.903s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:04:09,2021-05-29 17:04:14,5.153s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/span""))",Chrome 91.0.4472.77,,,2021-05-29 17:04:14,2021-05-29 17:04:16,1.604s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/button_Account Settings""))",Chrome 91.0.4472.77,,,2021-05-29 17:04:16,2021-05-29 17:04:16,0.557s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/button_Notifications""))",Chrome 91.0.4472.77,,,2021-05-29 17:04:16,2021-05-29 17:04:17,0.547s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/div_Email NotificationsEditImmediately""))",Chrome 91.0.4472.77,,,2021-05-29 17:04:17,2021-05-29 17:04:17,0.537s,PASSED
notify = notify,Chrome 91.0.4472.77,,,2021-05-29 17:04:17,2021-05-29 17:04:17,0.001s,PASSED
switch (notify),Chrome 91.0.4472.77,,,2021-05-29 17:04:17,2021-05-29 17:04:18,0.528s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/span_Save""))",Chrome 91.0.4472.77,,,2021-05-29 17:04:18,2021-05-29 17:04:18,0.320s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/CallChangeDefaultNotificationEmail,Chrome 91.0.4472.77,,,2021-05-29 17:04:18,2021-05-29 17:04:30,11.600s,PASSED
"callTestCase(findTestCase(""SwitchCaseTest/ChangeNotificationEmail""), [""username"":""cxtuan"", ""password"":""01672471821nT@"", ""notify"":""yes""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:04:18,2021-05-29 17:04:30,11.316s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/NumberOfDirectMessages,Chrome 91.0.4472.77,,,2021-05-29 17:04:30,2021-05-29 17:04:41,10.989s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:04:30,2021-05-29 17:04:35,5.136s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/button_nttuan_style--none sidebar-header-dr_897f13""))",Chrome 91.0.4472.77,,,2021-05-29 17:04:35,2021-05-29 17:04:37,1.610s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/span_Account Settings""))",Chrome 91.0.4472.77,,,2021-05-29 17:04:37,2021-05-29 17:04:37,0.508s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/button_Sidebar""))",Chrome 91.0.4472.77,,,2021-05-29 17:04:37,2021-05-29 17:04:38,0.537s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/span_Edit""))",Chrome 91.0.4472.77,,,2021-05-29 17:04:38,2021-05-29 17:04:38,0.556s,PASSED
"click(findTestObject(""SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/div_All Direct Messages_css-1thkkgx""))",Chrome 91.0.4472.77,,,2021-05-29 17:04:38,2021-05-29 17:04:39,0.539s,PASSED
switch (nMessage),Chrome 91.0.4472.77,,,2021-05-29 17:04:39,2021-05-29 17:04:39,0.523s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NumberOfDirectMessages/Page_span_Town Square - TEAM NAME Mattermost/button_Save""))",Chrome 91.0.4472.77,,,2021-05-29 17:04:39,2021-05-29 17:04:40,0.551s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-29 17:04:40,2021-05-29 17:04:41,0.726s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/CallChangeDefaultNumberOfDirectMessage,Chrome 91.0.4472.77,,,2021-05-29 17:04:41,2021-05-29 17:04:55,14.346s,PASSED
"callTestCase(findTestCase(""SwitchCaseTest/NumberOfDirectMessages""), [""nMessage"":1000], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:04:41,2021-05-29 17:04:55,14.057s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/ReplyNotification,Chrome 91.0.4472.77,,,2021-05-29 17:04:55,2021-05-29 17:05:19,24.070s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:04:55,2021-05-29 17:05:06,11.100s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/svg""))",Chrome 91.0.4472.77,,,2021-05-29 17:05:06,2021-05-29 17:05:08,1.908s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/button_Account Settings""))",Chrome 91.0.4472.77,,,2021-05-29 17:05:08,2021-05-29 17:05:10,1.968s,PASSED
